user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
629660,249497,4.0,4.140830251131069,4.293504642990333,True
442070,83928,5.0,4.5535230054172375,4.569808113862,True
1039543,83928,5.0,4.702946077447139,4.694190343617016,True
104015,83928,5.0,4.765065389443026,4.733644186472261,True
586749,83928,1.0,4.623036076321681,4.641016710987875,True
334544,111214,3.0,4.7070932265332415,4.698780077650559,True
366914,367412,5.0,4.684024672272403,4.659662505902936,True
1837312,6479,0.0,4.720259667956523,4.705883704010693,False
978876,218156,5.0,4.404225894964757,4.416394785309839,True
185926,255269,4.0,4.510798273602596,4.5232204175398385,True
275207,260678,4.0,4.7515100549567775,4.7431444120097765,True
199198,51991,5.0,4.902311273582475,4.928294767942663,True
331278,176384,3.0,4.631874043592386,4.637066492979089,True
68207,49767,5.0,4.7334885233234045,4.713082684784181,True
221855,486634,5.0,4.747521281736366,4.742564361135557,True
531029,250589,4.0,4.865265753860167,4.885776867355836,True
233491,316155,5.0,4.297143590341017,4.336256106451224,True
328974,316155,5.0,4.540098796894573,4.579378664048064,True
204237,151812,5.0,4.702473265039031,4.696216681980267,True
894377,176406,5.0,4.873762229917964,4.866267690904639,True
550557,291683,5.0,4.852452917545274,4.845136517076722,True
80998,305256,5.0,4.651367563232899,4.611516046538035,True
1764844,526051,4.0,4.512388219607628,4.567298798368839,True
1252036,297747,5.0,4.488715165974858,4.459670440669949,True
146742,320657,5.0,4.779188970477928,4.781357561631624,True
23728,8929,5.0,4.829323062601442,4.80141424532049,True
308434,74021,4.0,4.8811339693439955,4.911584886760521,True
1050639,1696,5.0,4.838626455945171,4.7861280470460805,True
749933,421387,4.0,4.667902891460671,4.676711858024077,True
113941,346658,5.0,4.885552287663782,4.918521155195505,True
98467,95436,5.0,4.7391948311453715,4.718695567215914,True
853136,353523,3.0,4.691928127720461,4.689688264232411,True
59021,120206,5.0,4.856091736347857,4.79393364771058,True
82737,66683,5.0,4.793879594668857,4.779898625124497,True
474322,26916,5.0,4.811112025670349,4.827400435906521,True
146284,191311,5.0,4.88524272979709,4.90665324806096,True
232480,411463,5.0,4.21432959683497,4.1194778837581225,True
129652,228145,3.0,4.037890442880217,3.924804807362764,True
101432,103176,5.0,4.685663508943082,4.682982309486971,True
315680,204787,0.0,4.855570189596091,4.813517522542067,False
415212,163422,2.0,4.03890834563287,4.118446150155214,True
868729,286681,5.0,4.885910801262752,4.878033870194094,True
592633,109404,5.0,4.831554655470664,4.824995301800881,True
462997,211823,5.0,4.5538612904315485,4.559191414505535,True
104998,404585,5.0,4.5954029209985165,4.613030288028366,True
127231,20152,5.0,4.65181026381636,4.660272276148738,True
110034,16458,4.0,4.653727657135058,4.654504821340667,True
53425,22320,5.0,4.5943679184573245,4.558135194582907,True
1925885,470197,4.0,4.780343990836199,4.782066448419956,True
137911,146133,4.0,4.7533151799049795,4.749351582387158,True
788414,394210,5.0,4.696074994565119,4.6970743004056,True
485773,230391,5.0,4.801001958110179,4.799532431901063,True
847760,379755,4.0,4.400976335541335,4.466848611830171,True
177443,241776,5.0,4.8675301324029565,4.8834922707800015,True
334010,325051,4.0,4.672422482245643,4.645333423524792,True
41564,27426,4.0,4.778230801716144,4.762978251001307,True
5684,73210,5.0,4.7489748526966,4.727326679083021,True
80018,73210,5.0,4.453869799876818,4.517866417294131,True
198612,49564,3.0,4.431978490113538,4.469447077253983,True
198601,14857,1.0,4.535035837391634,4.50909146891566,True
359533,276345,4.0,4.435330043003439,4.502985248382005,True
2000498330,454329,0.0,4.641568382879436,4.582637942355735,False
199020,177707,5.0,4.763661050696609,4.7420580477174195,True
79877,221524,4.0,4.8157767264985125,4.818944911438196,True
545717,292470,5.0,4.860011972195544,4.855408450159182,True
415934,486966,5.0,4.641671551177793,4.642138523397863,True
726003,338581,5.0,4.505190925073307,4.538129014421991,True
109547,99940,4.0,4.754002097985025,4.740781686449397,True
100296,99940,3.0,4.907839096722144,4.844491403420158,True
254805,59683,5.0,4.810236192881323,4.824380480049011,True
288146,233072,4.0,4.694475243399774,4.712826235482606,True
358596,186918,4.0,4.119279378828876,4.304957223983339,True
39341,35404,5.0,4.304620167186222,4.390682494846581,True
158308,13040,4.0,4.697230895165986,4.699198584550888,True
167849,286755,3.0,4.678002733211331,4.6789448752705605,True
93911,454162,5.0,4.739379769415259,4.739295806643994,True
172861,326192,5.0,4.767169677706732,4.774546035833471,True
268058,193286,5.0,4.821107295928108,4.828519025006566,True
491230,190747,5.0,4.862618191172989,4.802171976589915,True
226918,176589,5.0,4.857458756565368,4.8439291462440615,True
418179,47802,3.0,4.776691323170684,4.763052044990756,True
954556,269066,5.0,4.910349381170661,4.888291949502279,True
855082,505945,5.0,4.854607232684457,4.7927126418401045,True
111678,182246,5.0,4.7689461397521695,4.767817288395915,True
486648,239568,4.0,4.572028030518633,4.558635939769135,True
230238,239568,2.0,4.614292047262792,4.635664900789827,True
1365063,433871,5.0,4.7154853847466445,4.700695421118712,True
629291,171164,4.0,4.3521681532541825,4.361642106867106,True
449102,214892,5.0,4.806476929503666,4.768286833629354,True
482242,80453,0.0,4.795659230226265,4.76023479578069,False
979316,80453,5.0,4.718025017697973,4.704934951709337,True
226753,505665,0.0,4.808195578229743,4.764786883458653,False
268611,95274,5.0,4.735408177455652,4.710848867940375,True
186273,95274,5.0,4.7789232858620805,4.747548978833461,True
743849,508575,3.0,4.568786393477056,4.569233334557568,True
231736,253504,5.0,4.8008765043024715,4.773156121123704,True
68942,34654,5.0,4.937952691595393,4.873663288635059,True
54996,34654,5.0,4.734163934014894,4.716662016437067,True
140271,76543,3.0,4.368655395082781,4.439186415579866,True
90391,57943,2.0,4.718169085203907,4.70496069973573,True
39754,70209,4.0,4.757597146563047,4.758232115783083,True
325154,37226,5.0,4.779734640566793,4.761994995621304,True
1680722,323574,5.0,4.9128019989195275,4.952296987590099,True
33188,55302,5.0,4.865548836095464,4.828267800510722,True
33443,63307,5.0,4.8087747174757745,4.80877920357631,True
115053,179078,4.0,3.845078734593342,3.903505768730172,True
42720,62970,5.0,4.889221745655773,4.912700357159693,True
196198,103618,4.0,4.608980659372903,4.605888000749061,True
759771,187597,5.0,4.836126354566671,4.7875840429195256,True
313939,177898,2.0,4.8216977864170625,4.773312443563807,True
93095,173396,4.0,4.745705281266278,4.726073483205346,True
354019,284531,0.0,4.487650410934078,4.539735950218898,False
65720,129797,5.0,4.825117539563198,4.846355220352796,True
19540,161558,4.0,4.82188334897942,4.816426330372152,True
50712,64109,0.0,4.230140374101781,4.3332579342962125,False
148221,88909,4.0,4.775554207972363,4.764278209209895,True
34206,44123,5.0,4.763286107400755,4.749373961256116,True
76503,44123,5.0,4.800221292566289,4.779543113585898,True
220403,132151,5.0,4.891941520367739,4.908421096474379,True
130816,86724,5.0,4.364509109878156,4.452898764505256,True
243711,136111,4.0,4.699520628500609,4.693419891085853,True
422609,331617,4.0,4.214846005399934,4.170048663370729,True
323545,88472,4.0,4.757460271764577,4.748788139503139,True
345080,88472,5.0,4.705608708003227,4.6976013966916605,True
190402,199859,4.0,4.628746514090946,4.633150452746257,True
175124,96828,4.0,4.61168556436376,4.566171194813122,True
454599,383346,4.0,4.459206663607301,4.4926694475398445,True
180090,277368,5.0,4.782604120202741,4.775916528809621,True
103784,32051,3.0,4.804837479214323,4.75553486544017,True
573544,59605,4.0,4.298659272375838,4.320538136820408,True
490142,274334,5.0,4.887395161616545,4.892515378478351,True
1006341,43525,5.0,4.8477720868787015,4.791011487938671,True
56547,73962,4.0,4.645113890457532,4.662007706891481,True
1406781,263855,5.0,4.714224895753434,4.703714529047323,True
1298077,330199,5.0,4.651558776873708,4.658674301325728,True
135566,414263,5.0,4.549385551841166,4.518060315259408,True
738454,76561,5.0,4.900161072696694,4.880717307405197,True
1701543,76561,5.0,4.7157541569733334,4.702194288275082,True
2001330613,507372,4.0,4.750654003713069,4.735858511055524,True
1803650388,520055,5.0,4.717204700831249,4.706323302552961,True
288869,109501,5.0,4.752451721374782,4.728142037622537,True
407338,148314,5.0,4.786211421690671,4.8004590541776295,True
401688,224453,5.0,4.506940396922193,4.524237040001474,True
162522,123648,5.0,4.8568650773629685,4.8067595751727765,True
155675,98938,3.0,4.466875024377992,4.444082074170915,True
335520,136095,4.0,4.148280108247128,4.177919763883955,True
921597,181100,4.0,4.74539229253282,4.7236027965960306,True
290107,231352,5.0,4.608606823858815,4.565826896981978,True
392230,116925,4.0,4.78815995980892,4.786969807233602,True
186070,84823,5.0,4.784579526442218,4.805650098887888,True
194953,209469,5.0,4.819616335416276,4.793377376604091,True
209603,144950,5.0,4.239891813228249,4.157297787876156,True
384041,83137,4.0,4.276531564391802,4.231307030127189,True
756031,332910,5.0,4.660785075709142,4.644343839595659,True
984006,240166,1.0,4.709292182177652,4.7017659292560445,True
172628,443686,5.0,4.514703347464566,4.571511812387971,True
215851,98403,5.0,4.566055491390388,4.599908459299965,True
1934966,189225,5.0,4.6840069457695215,4.684319110541108,True
63526,49159,3.0,4.803562491313674,4.808322933511466,True
678548,231687,5.0,4.912874711142292,4.90039240476818,True
425973,231687,5.0,4.8108396241373725,4.762458909794602,True
910737,308040,5.0,4.823344730449308,4.773446767770298,True
993648,194349,2.0,4.655559773627537,4.664988103860743,True
930552,374345,5.0,4.761612849627992,4.740620604534422,True
537872,248122,5.0,4.671700787551559,4.661302128554131,True
548973,408556,5.0,4.6361141737466856,4.637265074981969,True
24296,31323,4.0,4.746002840423187,4.731801504306078,True
170853,101416,5.0,4.88318343706717,4.825977827990443,True
362160,101416,5.0,4.554289954001251,4.6012049320695505,True
19166,131832,4.0,4.856692510253942,4.854302319944678,True
829616,194727,4.0,4.756440495623904,4.726842638869104,True
467741,257611,5.0,4.790135980637718,4.761460182989386,True
1041450,78344,4.0,4.845576011840424,4.80368454499212,True
343958,81663,3.0,4.147076998996853,4.184949381766348,True
1136448,362160,5.0,4.635183517392401,4.642619854359887,True
65486,428876,0.0,4.890308973322326,4.835454212001964,False
2295544,451054,3.0,4.693582886146301,4.690749134606566,True
968335,234425,5.0,4.527770563776552,4.578109420367824,True
366048,156993,3.0,4.399888579468326,4.399181724092936,True
138047,31137,5.0,4.756045659872787,4.769958736902252,True
1086570,239675,3.0,4.458910572564643,4.4073949390253,True
30893,25495,5.0,4.890517709555172,4.873120301130308,True
256482,25495,5.0,4.596635054060461,4.629524563108396,True
102937,84344,4.0,4.537987306670486,4.529786820458517,True
59473,63912,4.0,4.68493877844293,4.683090513575976,True
1102578,473267,4.0,4.45993576940219,4.4066419267579136,True
1202811,138547,5.0,4.727878370402182,4.715231981249516,True
327600,146226,5.0,4.433167204746784,4.39899182219297,True
144373,181536,5.0,4.8147104201898845,4.81516151861918,True
137428,401418,5.0,4.443165052634791,4.4445580410993735,True
245669,243796,5.0,4.83832163990473,4.790247701587551,True
486032,274775,5.0,4.5822018053012785,4.597361371729772,True
720889,326645,5.0,4.861585082961721,4.802625699117394,True
1378713,396067,4.0,4.2652907088020084,4.344033804901647,True
116856,142702,5.0,4.6479653083933155,4.658916625599679,True
398487,142702,3.0,4.41937758472922,4.4223845242281605,True
491415,142702,5.0,4.724749810277614,4.721961804277478,True
395252,128392,4.0,4.431363453571237,4.397473907325094,True
413954,128392,5.0,4.656190533625858,4.667984696140033,True
273846,248191,4.0,4.5725825502019,4.5905346673013865,True
310908,232516,4.0,4.381139605409756,4.4495171065959465,True
320137,349299,0.0,4.444817412317093,4.521881010979269,False
323389,199264,4.0,4.305833637299863,4.295207524467751,True
195750,372459,5.0,4.585174721798775,4.589603916879321,True
57101,361732,5.0,4.617171049391261,4.57500964129128,True
628076,231627,3.0,4.4119636747205275,4.358299676371283,True
514022,231289,5.0,4.647566132448832,4.659151526483808,True
298981,442876,5.0,4.852809244545872,4.868066617051847,True
794029,442876,5.0,4.836111610916904,4.816169382413496,True
457321,253807,3.0,4.642948634630352,4.6516151577247316,True
561908,188020,5.0,4.8744065950171045,4.807764630299969,True
717221,290917,2.0,4.420251404639548,4.420044742747233,True
666681,287603,5.0,4.232519640752354,4.2309911343042526,True
651350,181788,5.0,4.582606376166674,4.6015322797979765,True
107635,42995,4.0,4.467691536202861,4.535475203939647,True
364685,227090,4.0,4.465522437754272,4.448905610718999,True
174711,245415,4.0,4.625572656561299,4.650819603711014,True
325909,33282,5.0,4.80767716424961,4.77016281768578,True
154853,270966,5.0,4.447917041669302,4.433624929342151,True
178504,80238,5.0,4.874568829777528,4.868852947858254,True
1808377,318716,5.0,4.74501581154825,4.722197718631179,True
20371,14365,5.0,4.809584601570971,4.814134818960538,True
144531,85019,5.0,4.828779963317958,4.786893933203826,True
1358692,85019,4.0,4.736104841456479,4.7179173013215046,True
98016,153322,5.0,4.914692323368493,4.911517594456217,True
192957,115130,5.0,4.80731090900345,4.77659251800705,True
294255,24541,5.0,4.813222809374021,4.79395858238038,True
270514,358989,5.0,4.502278092482078,4.489218537383524,True
60496,56254,5.0,4.8051775000519426,4.769262982126024,True
426000,352073,5.0,4.065899309666893,4.221044601712817,True
55578,84351,4.0,4.638677348924769,4.619441357327331,True
155943,268339,5.0,4.890978183840986,4.8811167734903504,True
1382887,295821,5.0,4.7108026613136245,4.702264253321929,True
192809,69550,5.0,4.764685869141226,4.749427333814076,True
535033,227008,5.0,4.639555630272671,4.635521762865478,True
234727,254746,5.0,4.858431644895408,4.824424106644364,True
773408,277121,1.0,4.384675229884446,4.44953431509893,True
663997,384156,4.0,4.563628829483977,4.570563661033657,True
385761,405121,5.0,4.778844736908127,4.74971646599032,True
1581225,474008,5.0,4.555702496542049,4.530216912024285,True
461283,135248,5.0,4.657924783694552,4.62730577505518,True
573772,220079,5.0,4.5477856614051495,4.564247540907743,True
582946,159834,5.0,4.680374398273754,4.677866371109597,True
72093,52007,5.0,4.6068316529388085,4.625137046121695,True
62883,63461,4.0,4.671664387782402,4.677171328144891,True
31695,50712,5.0,4.730253837269093,4.734658387954106,True
31232,33901,5.0,4.796784125259874,4.77968305695779,True
1381171,195395,5.0,4.666022179800147,4.671591263259292,True
301150,195395,5.0,4.7626761203799015,4.73559656914008,True
125677,107473,5.0,4.213946054503969,4.215282940896534,True
107334,226221,5.0,4.814018070835538,4.805630951720997,True
283679,255389,5.0,4.614521004683054,4.639358430812533,True
129992,174015,4.0,4.696846124426327,4.677873312990752,True
491791,303845,5.0,4.810737937068793,4.777065872116597,True
1605906,303845,3.0,4.699454224543669,4.6937492033907455,True
488244,121037,5.0,4.64235113394837,4.643280501319377,True
170972,121037,5.0,4.8275398741437066,4.806200118098045,True
175673,121037,5.0,4.798253547715557,4.762398662994989,True
136052,121037,5.0,4.701591198753831,4.695340203139541,True
713235,58233,5.0,4.6885247148288975,4.6885247148288975,True
539990,326066,1.0,4.798273029262927,4.777098031207332,True
312577,345279,5.0,4.89350827819444,4.921718781723315,True
718016,291121,5.0,4.484163899805207,4.528210007528751,True
658870,278364,5.0,4.75772883849432,4.743760043325833,True
231612,248654,4.0,4.735166515013284,4.726848404863631,True
399474,180591,5.0,4.603571575487893,4.573802913494792,True
645143,181368,5.0,4.284611384919615,4.38616027496108,True
713272,263212,0.0,4.197232630006869,4.320620289891037,False
238619,357124,4.0,4.3965272278321645,4.4845688771181855,True
992845,296446,5.0,4.311665600387505,4.283555685965755,True
544754,29819,5.0,4.4038913376834055,4.432380949046669,True
41338,29819,5.0,4.541873098543895,4.578314650512793,True
607820,372329,5.0,4.8112320394972645,4.803804262373694,True
914899,323831,5.0,4.655200257813648,4.652720407384193,True
593726,189736,3.0,4.578976790160781,4.5856662421867975,True
720380,189736,0.0,4.601075683396511,4.626437727799967,False
207326,30012,5.0,4.701769604901958,4.7022508412956,True
116615,30012,5.0,4.748399200604153,4.725054188709429,True
1331434,141115,5.0,4.189299426523333,4.186754109749263,True
420127,95889,3.0,4.677090507293624,4.673082552258112,True
390074,356767,5.0,4.656028418089032,4.6735535318810095,True
269331,215644,3.0,4.867541542780081,4.880139732304329,True
736607,294324,5.0,4.7713486642226,4.769600709815133,True
1019163,365272,5.0,4.447772319844412,4.464360565779116,True
305869,209301,4.0,4.624183585578265,4.6190339198566255,True
677954,209301,5.0,4.867903994961161,4.821052655069153,True
1821704,379781,3.0,4.3261461141357325,4.40971760350352,True
546010,67374,5.0,4.784055707960757,4.801408107996652,True
232673,281295,5.0,4.814313706175112,4.804605474048178,True
1275037,10668,5.0,4.739958928691994,4.714346455208349,True
1458727,475029,5.0,4.923636143168417,4.897276395023708,True
888081,380216,4.0,4.290397936476339,4.309484125842405,True
118684,258762,5.0,4.449896550187836,4.470838982428548,True
129201,62873,5.0,4.880130690912642,4.920296972690312,True
440579,500712,5.0,4.8376262161727945,4.782434577908324,True
1366053,500712,0.0,4.606576111112263,4.6308121899185215,False
151325,175836,4.0,4.62858191594382,4.60209139391681,True
56447,26302,5.0,4.662265735224141,4.6664599255709955,True
187955,140413,5.0,4.895689734921691,4.851658336466706,True
520620,175015,5.0,4.897936579839812,4.899396729162831,True
48107,330648,4.0,4.225905536476622,4.253892261775243,True
652321,233887,4.0,4.549486828041761,4.561586609318478,True
538578,403061,5.0,4.512149787526301,4.477201030737052,True
1162067,293014,5.0,4.758699346922555,4.7383393235533005,True
137477,131151,5.0,4.702999970732972,4.707083058764675,True
35140,183648,5.0,4.929132712743455,4.96250804041405,True
85573,363009,5.0,4.761429095775538,4.755326126964415,True
680804,39185,5.0,4.655720174819412,4.656391026766466,True
690173,235767,5.0,4.433910782822292,4.497372255832152,True
142367,117624,5.0,4.474970041838975,4.422713035952291,True
199657,256350,4.0,4.437020247104434,4.392298453379188,True
860538,507115,4.0,4.738241437916769,4.737938122972153,True
1247315,235437,1.0,4.836622814052359,4.785444244853034,True
935428,235437,4.0,4.531830767983578,4.591283259142635,True
143387,50920,5.0,4.743378547360928,4.727864292097883,True
184530,125828,5.0,4.661831608329858,4.642344908228486,True
188848,328426,0.0,4.786022884499411,4.77556187073785,False
360372,328426,5.0,4.7253739156475865,4.703918145720658,True
147027,114741,5.0,4.774033253376935,4.784093039454993,True
537039,114741,5.0,4.736347812255065,4.7168134791370955,True
435388,208743,5.0,4.304916430222769,4.325986124689642,True
679719,208743,4.0,4.794240066459524,4.764957882616904,True
361939,208743,4.0,4.6080146344191855,4.63131212464587,True
610706,354811,3.0,4.817192450000798,4.76460739755186,True
1155210,388925,5.0,4.83836524880763,4.822457538658816,True
49360,34793,5.0,4.935120453671406,4.948995916959706,True
340130,165065,5.0,4.886781645400641,4.921423596474754,True
935050,100076,5.0,4.779837104299351,4.742534943948121,True
826435,172709,4.0,4.7294364921607075,4.713317761947493,True
774582,201072,5.0,4.77574234502587,4.736416743261993,True
2310,56304,5.0,4.6954762983838645,4.722640850946993,True
526416,106735,5.0,4.713424505224789,4.705258443014643,True
1338697,30732,5.0,4.393510482795582,4.44378331567974,True
112429,513024,0.0,4.755267316106555,4.73302608703488,False
337668,270330,5.0,4.741236043056359,4.7182806473160745,True
449702,353005,5.0,4.927969448517066,4.913717869808692,True
894764,353005,3.0,4.57438850733024,4.607685133561935,True
400420,270959,4.0,4.646727665863495,4.628235305371753,True
309972,26245,4.0,4.434182618674141,4.451530927910018,True
1116488,71003,4.0,4.42915396127142,4.4599605963618165,True
1375473,487107,5.0,4.853508754587746,4.857897073366474,True
993604,466072,5.0,4.758346488330402,4.708541944684356,True
496594,14769,4.0,4.531484261660662,4.572106570671288,True
3288,22381,5.0,4.4541373490129565,4.393364545717083,True
34122,467604,5.0,4.735688012039821,4.731724285333858,True
94243,181721,3.0,4.692746018466311,4.690194372656743,True
744939,224589,5.0,4.829685913386468,4.8367223483377355,True
323328,103550,5.0,4.559708666028772,4.532483823086293,True
115364,147877,5.0,4.699964545684246,4.692767665603532,True
132383,54591,5.0,4.858951839457179,4.86960395619224,True
223657,54591,4.0,4.6885247148288975,4.6885247148288975,True
225376,11689,5.0,4.711633534495643,4.704223678187008,True
56002,181863,5.0,4.794315906854191,4.781033304414305,True
86520,98621,5.0,4.676898249383827,4.702781040778285,True
293605,98621,4.0,4.821011855392645,4.774309395715987,True
548406,311565,4.0,4.716731449567913,4.6978608285778405,True
955857,20329,5.0,4.6506990336872285,4.659053197542958,True
42661,42778,5.0,4.780517455238042,4.741713068209425,True
95697,31395,5.0,4.8616439831437175,4.833861048674047,True
107081,257452,2.0,4.331710190012183,4.390852813851128,True
654420,285559,4.0,4.579949811416851,4.616464546609656,True
145960,37381,4.0,4.722931737157787,4.716126948218074,True
78213,377706,4.0,4.655221788879984,4.644453067921631,True
303162,170771,0.0,4.508269844743541,4.506579533648647,False
29014,203465,4.0,4.8524739988764525,4.866814054548631,True
1140251,69176,4.0,4.70854755998345,4.704578502897136,True
223516,69176,5.0,4.80385496175774,4.760713504661136,True
102526,153696,4.0,4.162293716997903,4.132168388574888,True
580608,264143,5.0,4.5364955008623,4.552561915154596,True
227831,448304,4.0,4.822701358504495,4.83682870521981,True
366118,254344,3.0,4.311538678618889,4.320305189989244,True
95044,62320,2.0,4.571528161394184,4.572981365017707,True
340503,104167,5.0,4.625842281127812,4.616800202156532,True
904551,128208,5.0,4.72762279526456,4.711590148312038,True
216999,359237,5.0,4.550884373040604,4.548990135687108,True
626096,204351,4.0,4.380027071101612,4.365172505338312,True
261365,204351,4.0,4.741335675644673,4.725379709694553,True
355944,290112,4.0,4.472154086380529,4.467803210308158,True
159532,313601,5.0,4.8459335165288815,4.827622932196184,True
204261,306799,3.0,4.744512750568468,4.734270278342515,True
322326,64572,4.0,4.70437911437833,4.713641520189965,True
388414,233284,5.0,4.619920808126477,4.607117362859095,True
690375,252968,5.0,4.753031304939505,4.738671421530048,True
1019994,376904,4.0,4.275280110119689,4.340018440879798,True
350938,306728,4.0,4.867021814862367,4.88366214605346,True
198709,60497,3.0,4.571919907844498,4.605781880919899,True
331520,38583,5.0,4.765388047743203,4.731692705705828,True
191015,261986,5.0,4.922029314765876,4.943763905673808,True
98280,133209,5.0,4.858925806767235,4.811827046471916,True
54187,8223,0.0,4.837222544571945,4.836858852202062,False
1271506,410250,5.0,4.854235530134225,4.862529464203624,True
917568,330561,5.0,4.90156785491119,4.893953682324471,True
326039,226500,4.0,4.756096920354417,4.742424736983773,True
798181,402499,5.0,4.536980101027396,4.503547862391038,True
807722,40534,4.0,4.48690191838683,4.5457082056887295,True
310103,331368,4.0,4.30326059227766,4.4259592546855595,True
32665,331368,2.0,4.758944362963959,4.731685827218083,True
487505,59624,3.0,4.76756116673883,4.742042335310911,True
1242182,381949,5.0,4.784213350871996,4.745744997049193,True
149432,108606,4.0,3.6705179420901395,3.79902256418849,True
400819,113071,3.0,4.7418827791411156,4.7210252701051765,True
205555,24990,5.0,4.89384056499533,4.845045197498273,True
136828,181531,5.0,4.660788762264511,4.657535753119305,True
926169,379513,5.0,4.663503530869089,4.651504474147906,True
92385,89045,3.0,4.690625394178299,4.677255572978007,True
85776,262907,5.0,4.547560699440049,4.5744374383645425,True
158600,39810,5.0,4.6535040250572965,4.669191371713133,True
500860,25173,5.0,4.290888509351368,4.221802548345451,True
119984,184405,2.0,4.415140092402581,4.43259928377162,True
106624,438594,5.0,4.7870429545068625,4.790500859452753,True
146486,252471,5.0,4.884150137945141,4.912431375566773,True
87519,252471,5.0,4.6767202033779105,4.684360453518131,True
321820,273531,4.0,4.473022828345251,4.424729962555364,True
149415,88060,4.0,4.373659780562778,4.351227681959978,True
202992,215570,5.0,4.737677508555342,4.73374092649825,True
242627,222611,4.0,4.722652888639405,4.713275691651733,True
234062,266290,3.0,4.363297387167041,4.335931960886191,True
335469,140287,5.0,4.793708349342335,4.773867667110245,True
797835,281281,0.0,4.796215658867392,4.764881931697956,False
535512,198681,3.0,4.636367417224351,4.650954878454616,True
563521,107194,5.0,4.739013697811974,4.714311116966045,True
312363,356492,5.0,4.6654899992270815,4.644937010998177,True
921940,344914,5.0,4.662980173697423,4.668967700631464,True
79219,52751,2.0,3.488452386320718,3.6408931725846543,True
827911,61803,5.0,4.7540386488209005,4.731261744201085,True
414666,85425,5.0,4.311669731290167,4.302420870277111,True
495032,151699,3.0,3.901094862297339,3.8600107239152175,True
725332,62399,4.0,4.413655073999107,4.418290504526031,True
76559,409893,4.0,4.31295856726592,4.297582239017907,True
320849,71878,4.0,4.38499864978109,4.36789206455671,True
1228911,188318,5.0,4.5790802440854055,4.595032287706279,True
975720,13927,5.0,4.839784837215102,4.814767224659346,True
555371,141768,3.0,4.376645306855927,4.445578223490754,True
29363,141768,4.0,4.740815037209115,4.718800288871791,True
1436160,513925,5.0,4.720363894207061,4.699640926077292,True
1553585,316431,5.0,4.692882683703709,4.68659641293562,True
2009243,454616,5.0,4.777196708039737,4.747781170068721,True
1898623,422102,3.0,4.532274891039669,4.577421030965616,True
1280717,422102,5.0,4.717697751904579,4.7105403476970915,True
1802936715,313380,5.0,4.072942137118241,4.173936012496124,True
548090,313380,5.0,4.173169607037959,4.283987484119121,True
272100,17837,5.0,4.73141149354489,4.716498156116462,True
264181,336276,5.0,4.590939229547483,4.616190932493143,True
243267,97578,5.0,4.791327838236374,4.755676764876365,True
366672,290585,5.0,4.796330173353897,4.7805932598862215,True
297546,3519,4.0,4.490270139409147,4.519446503636582,True
496315,218562,4.0,4.598442130559878,4.589848526455529,True
242531,128983,5.0,4.7016495864906345,4.694749353270004,True
1462970,188253,4.0,4.448426370877852,4.4713753453091005,True
1598111,271630,5.0,4.337391666698984,4.451858430812533,True
558981,137077,5.0,4.728096752436974,4.713192791428991,True
1657272,144973,4.0,4.553670401214281,4.598998006475701,True
2055191,86456,5.0,4.735000100181143,4.7140115086115975,True
171325,86456,5.0,4.709902312673914,4.703527072487407,True
82994,23754,5.0,4.512021744273642,4.531349762241223,True
47858,45473,4.0,4.52169287399372,4.528347801978881,True
164870,94046,4.0,4.479483182328956,4.552001359331098,True
179252,358507,0.0,4.736816824426935,4.72869778536708,False
253710,262772,5.0,4.524481265486089,4.529975172669783,True
991523,394299,5.0,4.734229420756814,4.726919229195071,True
51652,199841,4.0,4.161882595197756,4.213345727309922,True
203823,54533,5.0,4.579408232730218,4.583809661128292,True
73836,82258,5.0,4.900960144775029,4.937455251836008,True
707337,351046,4.0,4.655174761685876,4.652955903934937,True
152500,160568,5.0,4.562369270390723,4.594112225319432,True
212417,84362,5.0,4.887105567138414,4.888073388350878,True
56087,20605,4.0,4.725261612679855,4.730518954149398,True
587766,274389,5.0,4.6367599563643775,4.631306298557031,True
176706,213124,5.0,4.656445832195982,4.655028801060443,True
164735,65655,4.0,4.489495830201534,4.538860686185144,True
523494,96429,5.0,4.759321226243567,4.736237503827544,True
306891,51065,5.0,4.750049173001041,4.734245811439994,True
81695,58433,5.0,4.611202963854659,4.62314284332022,True
483932,162339,5.0,4.292552179669476,4.34381795643297,True
36810,177329,0.0,4.709527428366589,4.702732866086657,False
669195,177329,5.0,4.746858812579197,4.723347956046074,True
307114,170523,5.0,4.851682536921935,4.839887946954843,True
231363,189816,5.0,4.907764312321784,4.860573063460693,True
977616,188446,3.0,4.645804464130858,4.659508898886349,True
1088383,226459,5.0,4.765795598378597,4.737932093846397,True
316233,168265,5.0,4.830592375688033,4.820326584449983,True
302935,384387,4.0,4.610375958455095,4.609072466574178,True
175824,439943,5.0,4.846508332244961,4.847645193931704,True
729764,288278,5.0,4.758473571772111,4.735686960328002,True
355999,133749,5.0,4.629628327604431,4.64956575286009,True
1536306,133749,5.0,4.739778025150869,4.718616654165872,True
452576,152327,4.0,4.387397162062408,4.4101978793461925,True
27381,9966,4.0,4.762952552317358,4.760571860370595,True
52924,48292,4.0,4.694204224593695,4.690347661304741,True
130447,301654,5.0,4.495339145921355,4.468702966029498,True
115178,87721,5.0,4.630115148036327,4.606119451912773,True
205016,55148,4.0,4.80678909570464,4.763075404542904,True
