user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
1762637,454803,5.0,4.123214190842538,4.1642155269110255,True
165623,349157,4.0,4.4466652675585605,4.388749211050185,True
29813,394929,4.0,4.673065947286613,4.657860481326734,True
47649,31086,5.0,4.775024586925089,4.7607677828614,True
198430,340257,5.0,4.763128163800169,4.740997009744639,True
55221,101236,4.0,4.655902517289934,4.706241144539323,True
251206,181250,5.0,4.545840503842285,4.567575140676096,True
446250,181250,5.0,4.697113643887614,4.685697421807557,True
597538,348527,5.0,4.799433393956982,4.805788607876574,True
365507,147714,5.0,4.692702102702064,4.677914101461886,True
94618,65089,5.0,4.793014033037051,4.786832694590123,True
673444,400538,4.0,4.394071049735692,4.29482927617447,True
184890,131739,5.0,4.937703507373213,4.869956910389568,True
25063,145069,5.0,4.7322286428359055,4.734074508356546,True
282031,154705,5.0,4.835843569274975,4.788466873507526,True
61493,51704,3.0,4.497071819496693,4.550733239403549,True
532785,320664,5.0,4.7436950741025345,4.712217870323653,True
245590,358045,5.0,4.709363356613768,4.698022708142133,True
73272,122844,5.0,4.853393585595081,4.80622791294526,True
800480,201310,5.0,4.008006041823014,4.089289445203625,True
1158329,186005,5.0,4.744067142904623,4.720867733803866,True
313335,103190,4.0,4.778543780861105,4.745406742639594,True
521337,260795,2.0,4.5972896462451045,4.622055022711282,True
495821,441954,5.0,4.801613357988895,4.769379265469498,True
188119,142260,5.0,4.834571693321398,4.847096135944028,True
490713,142260,5.0,4.398874860791946,4.450699571363685,True
2923807,142260,5.0,4.559158035282858,4.60030155298046,True
298979,216103,5.0,4.783122301039066,4.750276000687487,True
217657,50915,5.0,4.838835432262026,4.863254396599337,True
2193533,288178,5.0,4.716964278190138,4.704629418181267,True
856858,374023,5.0,4.726241458183385,4.706189545145449,True
1810947,119508,5.0,4.738564034251943,4.717534792018855,True
223546,119508,4.0,4.208473139945397,4.371880786321313,True
505978,119508,0.0,4.718150254310106,4.703971815111813,False
373976,156601,5.0,4.7174656294416115,4.709363515298122,True
881774,379762,2.0,4.66821291086582,4.6778857460552095,True
1536911,161123,5.0,4.667141652304035,4.665590350737864,True
438003,289674,5.0,4.8280258063923025,4.807486217877375,True
421534,229494,3.0,4.642982444691812,4.662977332736033,True
589101,229494,3.0,4.722160302148711,4.701367406165331,True
1897199,320396,5.0,4.722165659488536,4.709475486423494,True
679759,268515,5.0,4.65430273928219,4.654650580976005,True
219942,182495,5.0,4.800908502644448,4.820930200375345,True
196819,127023,5.0,4.9007693192267405,4.844377100356295,True
226867,414568,5.0,4.740024898031966,4.764755721440696,True
366781,328569,5.0,4.511851996726356,4.481456752563454,True
751353,180343,5.0,4.811421511631146,4.771661197408677,True
48150,414094,5.0,4.809023458513782,4.793711306840476,True
219865,78588,4.0,3.831915375883737,3.8382806965672875,True
378624,174917,5.0,4.507122665854252,4.5321791355324175,True
236262,389135,5.0,4.888410534321092,4.877973371939247,True
130646,90582,4.0,4.848187940747415,4.806570335748918,True
371055,258625,5.0,4.651213725940135,4.658627129191256,True
191047,120308,5.0,4.595340571181416,4.600896626718015,True
116735,161112,5.0,4.8798337979586295,4.830779920538506,True
167225,50738,5.0,4.449818675389039,4.433138415804948,True
94612,50738,4.0,4.691251384683499,4.6884610227976005,True
246844,51779,0.0,4.555066891452458,4.525878357178653,False
266745,217899,3.0,4.499693714311628,4.531865840658485,True
120264,98930,5.0,4.699285484936907,4.698359198071592,True
1193804,335449,5.0,4.395770484106065,4.479739375154649,True
1417096,326455,4.0,4.740325724167582,4.720666983547614,True
612413,82190,5.0,4.882936149580259,4.836472285906421,True
335999,497996,5.0,4.750783964362067,4.722474144002207,True
275326,201818,5.0,4.674488568805265,4.672296822548234,True
472275,281362,2.0,4.0462019914697205,4.22625979351446,True
962690,349244,4.0,4.44913552438995,4.506736974254724,True
2123645,477110,5.0,4.464189429035053,4.485263132806176,True
55274,40522,0.0,4.746674667544013,4.727425854411364,False
756769,355245,5.0,4.705766707955935,4.689799052338341,True
154588,190887,5.0,4.198403687595796,4.213692287065161,True
516760,190887,5.0,4.7848402852852105,4.7557500071990235,True
428644,211019,2.0,4.2931232285630285,4.36184901818498,True
307559,13576,4.0,4.713777989420494,4.701011756957195,True
423346,13576,0.0,4.7995242679959755,4.75937737267952,False
125109,324458,4.0,4.775264051088703,4.775491266689506,True
1349552,325003,5.0,4.7537980878490576,4.732317346673368,True
80079,16263,4.0,4.732739849803332,4.754540526752174,True
53510,49430,5.0,4.707756451051375,4.702630858072361,True
57400,228551,4.0,4.587564291064991,4.581642057247452,True
1426037,254701,5.0,4.761045764236143,4.733955363113087,True
224235,298384,4.0,4.861111458130436,4.865518972493222,True
841981,323596,5.0,4.6045599852706625,4.599593372561321,True
569182,206964,5.0,4.810375666866757,4.769291212126419,True
1866497,206964,5.0,4.708952182847517,4.701791662939276,True
855623,336385,5.0,4.7366989875591585,4.724548124059774,True
776846,274832,4.0,4.7203766524265625,4.712759069543294,True
105988,110694,5.0,4.831518835548941,4.782194707210852,True
1654604,441219,5.0,4.7540419968762935,4.731128159557678,True
217724,162198,3.0,4.823671657859862,4.808333163111117,True
289066,188488,4.0,4.7227194920337014,4.727511691983259,True
1085428,413468,5.0,4.7610505748162675,4.748534308057859,True
591021,25164,4.0,4.223549335156385,4.372526508301338,True
615591,296812,5.0,4.863327987814095,4.825978289467017,True
1228911,486641,5.0,4.5790802440854055,4.595032287706279,True
2001747320,486641,5.0,4.435250808104444,4.51974632974901,True
2001630657,486641,5.0,4.7228157519340295,4.708534624443322,True
321178,48614,4.0,4.705539811073242,4.698363578196157,True
409136,253627,4.0,4.713284178673668,4.704505254606052,True
75973,78171,5.0,4.679183316319228,4.676246237398583,True
197456,222892,5.0,4.778296838937375,4.751364423726296,True
415084,146504,4.0,4.352183967082587,4.440718424082235,True
204735,217398,4.0,4.5941962656819095,4.6086128869331,True
177155,413410,4.0,4.64406531431456,4.6547799179849605,True
86072,38988,4.0,4.747384369262766,4.749695788272358,True
320137,38988,4.0,4.444817412317093,4.521881010979269,True
740235,192979,3.0,4.531302044383606,4.559371042044468,True
564537,235981,4.0,4.415763034303127,4.462786781029553,True
372791,147704,2.0,4.288807128282956,4.266596531377269,True
328338,147704,5.0,4.721387406060807,4.713523786179475,True
240832,404907,3.0,4.660144343442987,4.659202256536194,True
39404,110280,5.0,4.805279462657155,4.77127279620265,True
141801,228997,5.0,4.629152371760734,4.644806817035933,True
1195537,460173,4.0,4.799370540444111,4.808686787276954,True
331472,494103,1.0,4.629673987180904,4.634301201930179,True
735704,140273,5.0,4.76322159853028,4.75937474586868,True
782050,67318,5.0,4.345412527759447,4.395347535895884,True
832890,199903,5.0,4.104174007872674,4.290470646957973,True
233829,217394,4.0,4.039390180855895,4.003405563277146,True
380644,512753,5.0,4.843584337341008,4.797669212806999,True
210188,130800,0.0,4.7617609919896715,4.7710078337800965,False
1159188,353709,5.0,4.812140102817672,4.7673759905852275,True
109041,27766,5.0,4.716680219020459,4.705319924483291,True
204705,221929,5.0,4.450515641537241,4.449865062917119,True
588654,196902,2.0,4.697037858743965,4.693961799165249,True
737604,196902,4.0,4.652272587014397,4.664817194970815,True
85322,43866,0.0,4.759170774310546,4.728657323494246,False
51109,100597,4.0,4.832071865772534,4.838108918313927,True
282731,118382,5.0,4.694980342682775,4.6907100538724205,True
174605,67034,4.0,4.85634989980554,4.810710116881239,True
250812,332195,5.0,4.264804803250941,4.30064655311408,True
206779,359440,5.0,4.8625074548917615,4.80904817498498,True
730763,85046,5.0,4.899454728235882,4.90483961931004,True
222696,141649,3.0,4.601199016085799,4.60000040681238,True
242396,196783,3.0,4.664913059416556,4.669465208038136,True
291650,113700,5.0,4.675450947403112,4.665275985320481,True
350048,461975,5.0,4.668324343194584,4.670396641321554,True
33135,37223,5.0,4.638630749496912,4.646853008464123,True
165629,37223,5.0,4.719629864758751,4.708018872369497,True
185507,37223,4.0,4.708685601220036,4.697633558573882,True
303679,167488,5.0,4.504086857843962,4.553097273973783,True
361489,271003,5.0,4.777403426742282,4.764952020108323,True
355282,448138,5.0,4.740370075543477,4.711052697035879,True
470815,152789,5.0,4.76379143215774,4.75698939495029,True
101714,75910,5.0,4.856424818086728,4.8121315612837,True
2352805,329053,4.0,4.407752568620562,4.495112457500444,True
7211484,402773,0.0,4.57993844609301,4.615721874441969,False
835031,464674,4.0,4.7989134157488875,4.752627076167044,True
1478685,411891,1.0,4.853807325424817,4.814588185748361,True
1671718,326514,4.0,4.154683741601673,4.254993873854626,True
973186,366073,5.0,4.49139816247872,4.519361118230172,True
314327,425342,3.0,3.7871962586494776,3.7463366796319484,True
193912,234669,5.0,4.779178846315696,4.747850936234682,True
87567,54561,5.0,4.915237542184449,4.870593665915444,True
85873,19016,5.0,4.855096545823874,4.836793196950955,True
82714,222056,4.0,4.483067550033754,4.526376841246622,True
169850,194891,3.0,4.203859693547404,4.204672947918553,True
444534,233952,5.0,4.5612368417772124,4.5847434060529455,True
367361,233952,4.0,4.811535834107554,4.7733704377843305,True
45911,177815,5.0,4.73105989946093,4.71702139251758,True
189393,231725,4.0,4.558363940336813,4.57589000096374,True
74026,107803,5.0,4.711374127391396,4.699199337517083,True
31635,95839,5.0,4.759038339893566,4.762858766255191,True
324621,192922,3.0,4.5290789284257205,4.462794143030341,True
765012,298680,5.0,4.75333431697369,4.733875144929785,True
427474,364626,3.0,4.657310592660595,4.667409350449065,True
233532,203338,5.0,4.746031134305268,4.715800460062411,True
557801,361123,0.0,4.597545540536071,4.608553407426884,False
121852,77480,4.0,4.71169235072083,4.708445390466372,True
198129,266117,5.0,4.7772698032029774,4.7698966911630984,True
59801,212946,5.0,4.582658475436411,4.60753242462161,True
600932,241391,3.0,4.536037996719455,4.574754370940232,True
156783,333507,4.0,4.631102223541317,4.617041406390346,True
417474,195614,0.0,4.709129613075053,4.695879149289907,False
242484,17448,5.0,4.611561351741748,4.58202515069367,True
240668,130230,4.0,4.441259216549596,4.4442572402948395,True
1169153,346438,3.0,4.443811853893762,4.50272902048631,True
708727,145430,5.0,4.825016568688341,4.7817828650425165,True
326523,345919,5.0,4.784369827846322,4.762851622668403,True
1699397,213144,4.0,4.624471991579907,4.6406324734508555,True
76733,33509,3.0,4.780036665353456,4.748338264811322,True
30228,120266,5.0,4.701901599719966,4.694455491018249,True
436325,393598,5.0,4.6016339054112025,4.613503576366005,True
165528,61187,5.0,4.915476008423818,4.9101259706933025,True
317986,61187,5.0,4.7149597717334,4.700776965224229,True
295587,389511,4.0,4.584628066516465,4.608983725702646,True
217482,428686,5.0,4.617491040505395,4.609139988296626,True
231495,67975,1.0,4.376553482628017,4.415136772134054,True
345736,255592,4.0,4.417900113423778,4.499273702857974,True
234708,112325,5.0,4.70218129453154,4.687518559882578,True
366396,179241,4.0,4.392012735917807,4.404086090716535,True
1064617,347224,4.0,4.543101162970434,4.5583930491780364,True
42177,347224,5.0,4.802521764307071,4.778008554118906,True
325719,347224,5.0,4.807643891577396,4.770173981013246,True
242531,137102,5.0,4.7016495864906345,4.694749353270004,True
118191,492524,1.0,4.825362189309563,4.773484591251215,True
578360,443000,5.0,4.589298072144321,4.630132464709823,True
224930,54906,4.0,4.334803291279065,4.40536803668336,True
58636,154655,4.0,4.63983864689601,4.656862620893847,True
201614,202783,5.0,4.8839961804061565,4.8875418521154455,True
697049,250178,4.0,4.333761091416263,4.406462130608711,True
169357,279312,4.0,4.771489093177607,4.754402684512169,True
360030,140011,3.0,4.484889870065445,4.480920014595892,True
913263,80428,5.0,4.855533671219026,4.816379970751743,True
233627,63437,5.0,4.772939855267185,4.738141181885977,True
117074,85177,5.0,4.499512528881223,4.530730647980697,True
191220,126736,0.0,4.768343318173942,4.768154452422525,False
257358,114939,4.0,4.717966749404121,4.705551050171571,True
33588,411704,5.0,4.925724512057848,4.9565769196740606,True
177435,70636,5.0,4.750936991743185,4.747934951036565,True
281306,138074,4.0,4.665006378584614,4.662550473848771,True
360813,201656,4.0,4.467384736832492,4.500772130209919,True
311484,213475,3.0,4.686258304125888,4.68891137452598,True
284964,86335,5.0,4.712952813714558,4.697903196705114,True
68075,86335,5.0,4.708953074541834,4.695105861197072,True
1750039,406082,5.0,4.444101949960491,4.521183501538747,True
445711,242283,5.0,4.686105775513792,4.679042735449477,True
595155,279269,5.0,4.572443218663786,4.60427320293607,True
954139,290184,5.0,4.815005477057619,4.799188588672045,True
817200,420616,4.0,4.579935096898124,4.593507576575789,True
809532,327823,4.0,4.837954052923329,4.785579150876033,True
121886,35641,5.0,4.74429871562124,4.722332131116686,True
1216876,35641,5.0,4.719834885903036,4.710571800530264,True
245001,97305,5.0,4.405674880727203,4.4764466307001065,True
43654,36286,5.0,4.910015234153204,4.865302627211644,True
13063,44285,4.0,4.682176766201813,4.673125235988021,True
50778,26279,5.0,4.663016018947074,4.650851339620466,True
173903,4459,5.0,4.7030035993841475,4.693972346097906,True
179104,111392,4.0,4.586946141629393,4.6169788747033,True
235198,134292,5.0,4.894705704053957,4.86444547322072,True
129177,329782,5.0,4.817841806887413,4.818972659455612,True
196614,203118,5.0,4.873253815828482,4.817900460993951,True
167408,57073,5.0,4.141587422142918,4.291420639602141,True
315635,194343,5.0,4.756482726519583,4.736094164802508,True
326203,272033,5.0,4.795336843610509,4.751595199458155,True
70544,146368,5.0,4.695670640171723,4.686091360634428,True
294000,155393,4.0,4.794295730724739,4.787318986255062,True
50441,40737,5.0,4.540818036767543,4.563647663344899,True
126003,89605,4.0,4.688390739305838,4.679537700814609,True
178452,191233,5.0,4.877027528505545,4.858509667314339,True
66987,33103,5.0,4.416676468466282,4.485019432807373,True
15712,33103,4.0,4.868088900011774,4.813327703391059,True
934824,367680,5.0,4.918650915912665,4.897643413595301,True
301353,405596,5.0,4.754470360609693,4.733842877971818,True
209028,211295,5.0,4.853704325866299,4.817588962450091,True
648917,173154,5.0,4.857041985984668,4.814811703936879,True
505985,130634,5.0,4.725312302271231,4.705537524838659,True
859513,15161,5.0,4.7263859783104,4.720817691368847,True
51224,287006,0.0,4.733962356514675,4.7293840366498605,False
517204,382542,5.0,4.766814240400775,4.73656573595754,True
222970,137478,4.0,4.637266699925768,4.614605171337675,True
41874,23422,4.0,4.618343290684297,4.613177812810562,True
751262,206553,5.0,4.708589137771842,4.705231016066535,True
1014722,206553,0.0,4.677292618427785,4.680551262309614,False
47888,130879,4.0,4.864519653527164,4.839402876371373,True
704152,125725,5.0,4.82235467272353,4.802903688210318,True
1339655,316273,5.0,4.5035044625291265,4.512598471404249,True
786880,470833,5.0,4.722396154125694,4.708795146767905,True
494182,455543,5.0,4.724396732903595,4.713083429989847,True
186578,98314,5.0,4.795002999865178,4.7689086672636956,True
910147,369352,5.0,4.603380017333786,4.619790056702665,True
1576657,503396,5.0,4.7370216069545155,4.718345699620681,True
186273,48149,5.0,4.7789232858620805,4.747548978833461,True
2292657,471655,4.0,4.663125914017243,4.668374775812906,True
1371589,451486,5.0,4.683570002717906,4.68195541309847,True
1488517,462825,5.0,4.758715371042528,4.741585119221786,True
523796,461618,4.0,4.302663940398917,4.362791789419934,True
291188,449700,5.0,4.399924563471969,4.314238160057664,True
1734475,454763,5.0,4.7132746831838865,4.704473875331089,True
420929,162716,3.0,4.401394982995443,4.370394043197773,True
262546,135261,0.0,4.804723567955405,4.767013747701249,False
68715,19448,5.0,4.6206467223278676,4.608332952737695,True
109944,157352,5.0,4.440049124330089,4.496179380011708,True
155912,245450,5.0,4.7647480000209965,4.743500615483422,True
81609,92543,5.0,4.706810993331583,4.705722178668764,True
246478,6807,5.0,4.864370600098435,4.80591639600281,True
291306,205677,4.0,4.235515533158668,4.216105856646985,True
453737,205677,5.0,4.71310065348944,4.702290797607106,True
16408,81445,4.0,4.557518294619594,4.596994124972043,True
80937,381973,4.0,4.639303095121385,4.640088936998843,True
462336,239523,5.0,4.806700145979001,4.768424569602932,True
426903,23071,5.0,4.729765784757831,4.718292580839236,True
589777,396740,5.0,4.437900271904387,4.436501566414819,True
1012643,339555,5.0,4.737853089003127,4.71997352483699,True
631739,100516,4.0,4.803950402188943,4.766566900987886,True
1381297,123553,4.0,4.794837277755872,4.760602657439215,True
1802975353,79380,5.0,4.744206868427098,4.724444433199986,True
590703,224595,5.0,4.724491163550189,4.71774048551116,True
141569,110682,5.0,4.797797926276491,4.807928172495873,True
431867,110682,4.0,4.399491745068963,4.486190176274872,True
775513,320421,4.0,4.508606543140249,4.568040550453339,True
815198,138302,3.0,4.661937479996478,4.649726391298246,True
833434,226015,4.0,4.185537680438317,4.154986788253514,True
155091,79721,5.0,4.726535400538705,4.712131277893903,True
118585,113695,4.0,4.662475992830584,4.663420180301976,True
985795,425051,5.0,4.819286740552248,4.816175082423946,True
1747104,340119,5.0,4.737719644288681,4.723124327583067,True
859939,442393,5.0,4.370658753722217,4.485134357593071,True
1175362,148392,5.0,4.815224953362962,4.82608235137852,True
65631,449201,2.0,4.5017319888300635,4.4471954274784675,True
65955,32621,4.0,4.821651402240087,4.835756900881088,True
38901,223718,4.0,4.581704203166398,4.605362450483492,True
121684,99565,5.0,4.897691187192481,4.902960174872311,True
128950,211031,5.0,4.3106110382283385,4.285687937512221,True
166636,77874,4.0,4.673980175574675,4.6741867716653855,True
148560,106847,4.0,4.783178630864823,4.757672338727318,True
339280,158791,5.0,4.860881324407584,4.824128320351215,True
674484,218592,5.0,4.841081298201318,4.838818643716521,True
353491,322239,4.0,4.693077833255466,4.682093696530426,True
649173,355006,5.0,4.775697427986892,4.761585620358681,True
595630,399430,0.0,4.718928108352159,4.705260092166836,False
573827,246340,5.0,4.796132936175409,4.760997858934357,True
542891,208905,5.0,4.625924946355703,4.600274985458733,True
397545,325137,5.0,4.625444075425657,4.642132241210646,True
1386745,254841,5.0,4.71817762650362,4.697463388280789,True
684049,324638,3.0,4.4697873341879415,4.527033657040107,True
100811,42799,4.0,4.902997438387043,4.848014737027379,True
311926,180368,3.0,4.18183898183893,4.085073008825475,True
167782,46802,5.0,4.557499171527963,4.551402826478929,True
163120,135744,4.0,4.440624234361668,4.516038816244367,True
983811,374814,5.0,4.813759948053326,4.800313727005051,True
2001453193,393264,0.0,3.777147270824105,4.0730025170810285,False
217090,79231,4.0,4.619520719139238,4.643709126553919,True
441188,316578,0.0,4.623734088722597,4.6196560048760364,False
1185700,339097,5.0,4.612234744385519,4.625040115327399,True
1159440,441744,5.0,4.667041302195093,4.678001342469473,True
516008,136253,4.0,4.671156813046555,4.679413064119078,True
638867,294418,2.0,4.688469805211026,4.679385389187042,True
425697,403799,4.0,4.598154598004569,4.627899629689267,True
499806,540,2.0,4.737300671533907,4.71603215281155,True
249363,540,4.0,4.698918647354092,4.687589483458921,True
229375,133935,5.0,4.858869211192906,4.83508115174919,True
400064,324006,5.0,4.501559513752345,4.563059354727929,True
311260,178369,5.0,4.893868414220398,4.896054405200697,True
167140,301861,5.0,4.802923859721293,4.761930086927142,True
1802377922,301861,0.0,4.721252925410265,4.70982860688708,False
1375199,120960,5.0,4.74401010783745,4.725414029399697,True
261510,176351,5.0,4.825184469568793,4.806123561369238,True
142361,34070,5.0,4.7730725683251185,4.793291582383524,True
287420,152168,5.0,4.842680715263106,4.831486485280223,True
29356,427190,5.0,4.871964589750561,4.85530715335212,True
327115,208048,4.0,4.743553791349584,4.744197645786593,True
493276,289458,4.0,4.739066180663866,4.733003017213707,True
20895,13374,0.0,4.746281408400689,4.738176225329547,False
27122,13374,5.0,4.716189532872276,4.7039371291595975,True
80087,31317,3.0,4.6861525274603615,4.688108984954386,True
6550,95176,3.0,4.873252283568099,4.842938296709964,True
162903,95176,4.0,4.774534503133627,4.743953943184515,True
69752,150436,5.0,4.759355649122783,4.740329358924635,True
2000000087,381075,5.0,4.46350685647514,4.542393453072126,True
242856,29657,5.0,4.671213217671127,4.658871211998256,True
638343,322461,0.0,4.752195298815786,4.7273151988369095,False
591302,329273,5.0,4.890323417726151,4.891703593682194,True
447831,106042,5.0,4.77850772720605,4.7495995728605145,True
969339,130440,4.0,4.4003172404901685,4.495806511350689,True
153862,108518,3.0,4.683059129672972,4.687998660092806,True
40943,104253,3.0,4.465284454285304,4.5247662402318936,True
130714,35225,5.0,4.760768387788798,4.730341944239568,True
491970,132315,2.0,4.4744113230922355,4.48026064883443,True
977345,325900,5.0,4.544944752827334,4.58239212135912,True
722837,162318,5.0,4.8163670641645355,4.774296374028162,True
219278,401816,5.0,4.533384216498932,4.559774804714169,True
454009,197619,3.0,4.699825020831915,4.698154083001606,True
305147,232921,4.0,4.406431621158948,4.4138760791364104,True
176167,24010,0.0,4.7016471608153685,4.691102531106696,False
1267223,378949,5.0,4.759530335111217,4.73629560047651,True
673461,295324,4.0,4.609414075287225,4.6314178031954745,True
585706,76030,3.0,4.346836972426645,4.431688532688213,True
254950,244769,5.0,4.490410278515318,4.531163152679091,True
916394,244769,5.0,4.825335135882385,4.782948282810912,True
40620,174908,1.0,4.530973072618562,4.532266098414028,True
1122161,200570,5.0,4.601122891679664,4.661094314896117,True
125411,126464,5.0,4.88186104858309,4.899672968025946,True
894563,451351,1.0,3.6961798037680187,3.7540640140584856,True
127180,125524,5.0,4.8246255401686,4.80953252987927,True
214805,250490,5.0,4.7179487069680235,4.708890876247222,True
201762,203865,5.0,4.838599375058958,4.825386004491224,True
213699,41488,5.0,4.672783181413763,4.673926248896975,True
96627,381830,5.0,4.823614995156205,4.769307801001986,True
435663,157498,2.0,4.368517897030877,4.4385782136325265,True
321227,208440,5.0,4.700796511069825,4.6999622514866655,True
105471,207103,4.0,4.563076270321324,4.558454396366779,True
122993,118393,5.0,4.751723196201783,4.751076298453495,True
135872,460519,5.0,4.849041464743141,4.842572839317653,True
341135,8404,5.0,4.563870851673354,4.591708636616198,True
30715,21019,3.0,4.730044230254877,4.7115848575616015,True
87559,148959,5.0,4.912184845041788,4.859717802959682,True
585739,148959,5.0,4.764615423055291,4.736096839502877,True
102441,33005,5.0,4.806599143822114,4.771645157359634,True
86503,310672,5.0,4.632535632860649,4.647345651578114,True
139350,7564,5.0,4.882943715186783,4.855156345376515,True
210965,338343,5.0,4.629879314230617,4.647846217460622,True
185442,122858,3.0,4.800680971768727,4.765931220010646,True
186275,174128,5.0,4.775551867482092,4.745475045991791,True
37502,64424,5.0,4.8417169421117,4.813925493959995,True
521863,167082,5.0,4.777154997919074,4.739912761019124,True
529049,140818,4.0,4.492344672555246,4.524862338361543,True
622578,140818,5.0,4.701298117112156,4.696017075631216,True
366193,209925,5.0,4.733795025678514,4.717541490596783,True
599284,56463,4.0,4.598896511957065,4.5864026147509565,True
321908,256931,5.0,4.596210915471203,4.618594476955509,True
463126,343031,5.0,4.858524444521315,4.8311218920693815,True
232463,327493,5.0,4.805321819211233,4.797518463638516,True
449208,197905,5.0,4.3832604430233255,4.473287974337192,True
138051,214543,4.0,4.676529441279717,4.6781609648234115,True
1595581,174305,4.0,4.6899253609340965,4.690634297812931,True
1257742,150223,4.0,4.723462507639056,4.707126595293324,True
373018,444556,3.0,4.056756107186944,3.967713255385442,True
728297,444556,5.0,4.7413486841197034,4.719855457971514,True
432994,444556,0.0,4.698362555835813,4.699889691287605,False
128723,88369,5.0,4.877334351540531,4.8487760841947125,True
245017,395820,3.0,4.188313728366543,4.187517746658012,True
351694,43417,4.0,4.592225577484349,4.6288897733068515,True
201392,14311,3.0,4.744866084397126,4.712951425893541,True
233280,14311,3.0,4.628634645179241,4.652899391144634,True
416807,229736,4.0,4.7302543192413005,4.748493942299382,True
945233,233098,5.0,4.88493601793628,4.858763865238634,True
60866,158141,0.0,4.641248672549116,4.651856644441626,False
49869,7074,4.0,4.465538402922431,4.534968989945652,True
87897,38677,5.0,4.7466699229193745,4.727600791021977,True
123521,40665,4.0,4.368603856635522,4.493486263337206,True
68236,50465,4.0,4.754191665014304,4.732929315110311,True
120891,141905,5.0,4.7762115461749,4.76199339467843,True
110905,74417,0.0,4.631939126943517,4.642021389641156,False
28941,164083,5.0,4.822817813797288,4.788581240578153,True
241579,534,5.0,4.69816659079328,4.692856644248022,True
9670,68037,5.0,4.763908906888211,4.737194765244251,True
25467,144177,5.0,4.833983965914107,4.8035810435435815,True
317938,205764,5.0,4.728735100991653,4.717669172866347,True
85488,348591,4.0,4.0865060863873195,4.226338258939181,True
433922,302932,1.0,4.050833855761686,4.26682884582095,True
231972,95503,2.0,4.59974146649812,4.633631837619552,True
614239,271059,4.0,4.326278007615283,4.438607104714113,True
199879,136171,4.0,4.598698046020532,4.608159903981971,True
680747,173080,3.0,4.503822918266575,4.532236969662918,True
171392,230803,5.0,4.733856154177846,4.717177391414273,True
233495,40346,5.0,4.579447772960251,4.58069016901822,True
103078,40346,5.0,4.625747056556012,4.647544902816492,True
454174,235785,4.0,4.7116343221566686,4.697632008843499,True
740470,340964,5.0,4.725632481404036,4.714231529249308,True
188918,362205,0.0,4.625791537985673,4.631695028690403,False
198704,362205,5.0,4.834738625337577,4.778479253891967,True
1275177,285016,4.0,4.634948039276004,4.646663127117426,True
1379021,440495,3.0,4.633290333541481,4.648558468686083,True
66856,20055,5.0,4.388802691660884,4.4023605003018105,True
59437,20055,5.0,4.73962618144943,4.724145466936038,True
456108,240070,5.0,4.470339768552603,4.522824704095797,True
2041603,366349,4.0,4.545511657606091,4.537846703932437,True
159552,497736,4.0,4.751973248972085,4.724914095793967,True
340003,239961,5.0,4.709116783171771,4.709281357511455,True
722619,239961,3.0,4.475530497812838,4.527349606514082,True
16667,293654,4.0,3.978380193934969,4.191820926317243,True
238699,18011,5.0,4.702752011579204,4.700086769647321,True
744241,12471,5.0,4.6821290630681345,4.682153747486107,True
276629,102177,5.0,4.615745581157032,4.642156022367735,True
609478,144579,5.0,4.706112171287642,4.697633558573882,True
126602,81575,5.0,4.778015910354033,4.768794352163747,True
50649,38606,4.0,4.7783877689595595,4.748573391485899,True
35617,80739,3.0,4.5825840493252725,4.580545206919708,True
71298,67005,4.0,4.730984723151731,4.716280749554167,True
37072,55381,5.0,4.665682817242868,4.676339269410225,True
591416,214923,0.0,4.615666973494147,4.627223774959177,False
111920,384061,5.0,4.638272548916992,4.64760201388095,True
1346681,384061,5.0,4.525659003255495,4.582345438052909,True
671629,288648,5.0,4.840416526770245,4.827382715451657,True
410166,169993,5.0,4.528347105748601,4.542529851298352,True
327445,67960,3.0,4.609441229350799,4.604687627878445,True
256411,126078,4.0,3.815534362304502,3.773189214229087,True
570689,333163,3.0,4.812364522105411,4.769827684566114,True
692885,489180,3.0,4.426707565252419,4.48968898524793,True
667915,427656,5.0,4.872819086705031,4.848202297140024,True
397519,71779,5.0,4.83497885797454,4.779584688529836,True
734193,283386,1.0,4.739386097719503,4.717317155193716,True
173783,71996,5.0,4.883763824778243,4.839999304049769,True
857184,286012,5.0,4.733804733876835,4.729724467968124,True
1085374,344380,5.0,4.837993717893942,4.78705559146244,True
1745502,459712,5.0,4.558523764931285,4.555908537106096,True
115621,91848,5.0,4.829512888863427,4.8382870682327095,True
153878,111698,5.0,4.799427941358361,4.788010277051386,True
168915,111698,5.0,4.71535223894134,4.705191934173153,True
343334,111698,5.0,4.679398837757996,4.688495411277752,True
161652,382582,5.0,4.6330718454780975,4.644666180973837,True
1701377,263913,5.0,4.736244351161523,4.719528966696026,True
543953,173684,5.0,4.714660306720308,4.708711711828395,True
724593,284383,5.0,4.731705149094282,4.731449306324094,True
77146,258891,4.0,4.505526417239939,4.547870374689796,True
130606,79143,5.0,4.762217097489277,4.750543920165118,True
259220,408310,5.0,4.828083339273186,4.777724774143071,True
25017,87828,2.0,4.621245512247956,4.6276967983105415,True
1346280,397404,5.0,4.693596333367576,4.68794236789712,True
377202,258436,5.0,4.798079736450513,4.747525064016413,True
1219343,346222,5.0,4.828657254287691,4.79055081016409,True
