user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
231066,262140,5.0,4.973476053256075,4.981278102631327,True
231104,321548,5.0,4.66934574499092,4.677354585117082,True
231120,191672,5.0,4.749860449765967,4.727808330913702,True
231137,119348,5.0,4.406514019446942,4.462239770764087,True
231153,121498,5.0,4.837701317209603,4.831781976520581,True
231160,99272,5.0,4.907744739431137,4.874936273735537,True
231200,13126,5.0,4.932113577500687,4.897927887064355,True
231363,128546,5.0,4.9035647593212,4.862454751389867,True
231413,50772,5.0,4.52366572319273,4.539564807998439,True
231426,154444,4.0,4.685049155415102,4.671005725241147,True
231444,131214,5.0,3.92292012046014,4.0044464822479755,True
231448,25348,5.0,4.733312017739065,4.736950451614072,True
231495,89439,3.0,4.361608901631084,4.417494655719412,True
231507,284100,5.0,4.749407004738983,4.726472404398457,True
231511,28726,5.0,4.804076360382172,4.812233704441075,True
231541,69131,5.0,4.799919797351072,4.801037969920713,True
231546,126673,5.0,5.0,4.970354536496266,True
231556,141072,5.0,4.858791180237174,4.85338414117517,True
231639,212519,3.0,4.622881007554781,4.652373143874803,True
231661,112472,5.0,4.6623582383867115,4.694968785922217,True
231671,15901,5.0,4.94171802750982,4.911146713380386,True
231679,104715,5.0,4.1898934704749,4.340072974260402,True
231736,83008,4.0,4.873443740474737,4.850478308871625,True
231769,113927,5.0,4.570488199785726,4.59044821904158,True
231775,81211,5.0,4.853025307868848,4.845126618249673,True
231796,23232,5.0,4.556052703410132,4.6207678648191255,True
231822,44232,5.0,4.655246419936594,4.765566503201594,True
231897,17382,5.0,5.0,4.991880143874319,True
231935,28768,5.0,4.781480446627015,4.78469468764422,True
231951,81032,5.0,4.43447493117076,4.526213910124837,True
231972,108775,4.0,4.660685362659377,4.721277641234845,True
232031,42754,5.0,4.789993450312196,4.7582604209480195,True
232037,8650,5.0,4.40878011079857,4.496404727400448,True
232047,53874,5.0,4.872858584523671,4.839386747785548,True
232086,72774,4.0,4.785390315167226,4.797536962009405,True
232098,84042,4.0,4.597135261604536,4.616721511740143,True
232107,128792,5.0,4.9613056196367555,4.9151767515766185,True
232184,77666,5.0,4.755365780399769,4.7932595884023526,True
232190,13546,5.0,4.601729255533865,4.520280561112781,True
232204,224587,5.0,4.686270176850384,4.666005215913294,True
232256,19111,5.0,4.0296243757046675,4.187655321297697,True
232270,85853,5.0,4.690674115251657,4.6530080816682515,True
232311,90060,5.0,4.884505539287425,4.87204708141035,True
232402,227689,5.0,4.756758411802698,4.74795932986514,True
232428,72722,1.0,4.759925916728217,4.738528305728235,True
232463,302553,4.0,4.686136244618856,4.697139569828113,True
232467,119373,5.0,5.0,5.0,True
232480,42976,5.0,4.419466089061114,4.343094323827539,True
232532,186399,5.0,4.514576708113111,4.527341556589059,True
232597,99103,5.0,4.714437837060737,4.742722951818904,True
232667,17181,5.0,4.770303881534833,4.73206209659897,True
232669,215139,5.0,4.9701848633833885,4.98940994658371,True
232673,24306,5.0,4.815842582228212,4.819274847475345,True
232736,344139,5.0,4.701108008721886,4.741946426486111,True
232823,16834,4.0,4.209900880866725,4.255461655881903,True
232861,20935,5.0,4.597514499007171,4.626651380432152,True
232869,75864,4.0,4.92075561677638,4.8734528944145055,True
232886,95359,4.0,4.485434964539829,4.463750949469831,True
232898,73450,5.0,4.664328650777242,4.7058578044200585,True
232929,34509,4.0,4.212993214707398,4.370817923434009,True
232933,36041,3.0,4.691823604661931,4.682154553216148,True
232939,93142,5.0,4.859541447410133,4.79347750024743,True
232971,191600,5.0,4.814827335221596,4.8052710284317435,True
232979,83475,5.0,4.849909880831563,4.828132210896394,True
233014,21084,5.0,4.769710757718424,4.727477777835581,True
233044,49986,5.0,4.818080781770548,4.755038222392021,True
233069,290014,5.0,4.858441842711986,4.731419305693482,True
233182,360372,5.0,4.849360884535995,4.801823697081694,True
233238,64049,5.0,4.606702475178034,4.613005219235619,True
233280,129408,3.0,4.788618306146004,4.729487634483587,True
233319,311020,5.0,4.639093444387911,4.639657123692061,True
233376,90243,4.0,4.739847714503792,4.690621942976905,True
233398,159348,4.0,4.677667348625818,4.684882147704532,True
233417,95021,3.0,4.669868152193196,4.713938885665713,True
233468,99996,5.0,4.945974793545675,4.900355056294335,True
233491,82288,5.0,4.481836574878087,4.518610024607358,True
233492,22782,5.0,4.907716803987025,4.870933746306288,True
233495,119724,5.0,4.594537838715454,4.621071954594785,True
233500,28648,5.0,4.929958992959545,4.9325782164511915,True
233532,228641,5.0,4.981294143302567,4.899130970045352,True
233542,133489,5.0,4.792253583832168,4.7346405993302465,True
233583,189533,5.0,4.7230780224812845,4.688550754060338,True
233588,16193,5.0,4.61272370998764,4.609450102413777,True
233612,130464,5.0,4.620255463465005,4.561941902881412,True
233616,67491,5.0,4.945815012209464,4.9248702174290715,True
233624,376278,5.0,4.768717201553884,4.789565665885274,True
233627,133448,5.0,4.789511181408003,4.745717435244145,True
233638,64493,5.0,4.479403342870483,4.571875639293605,True
233681,81854,4.0,4.342501084804326,4.442099472344712,True
233710,16887,4.0,4.733320109508458,4.7408652201177475,True
233728,31570,5.0,4.942514857037264,4.88577661345306,True
233738,350894,5.0,4.7551706541981575,4.777552892813163,True
233771,77980,5.0,4.360397466498485,4.420364958558991,True
233775,12157,5.0,4.851578605135598,4.879796600425769,True
233780,37019,5.0,4.752934730988482,4.789857570166684,True
233801,134615,5.0,5.0,4.981684538352197,True
233829,69020,5.0,3.9992066902170462,3.9787676360507995,True
233839,63986,5.0,4.929998007212711,4.887777491950621,True
233920,36457,4.0,4.867262254327652,4.776473674580626,True
233945,19677,5.0,4.840211402278374,4.846949674562189,True
233952,289836,4.0,4.746446698670993,4.747777273144546,True
234003,72830,5.0,4.969993146668104,4.95685158382174,True
234021,183349,5.0,4.377982222083792,4.473613721045304,True
234024,150739,5.0,4.5434562378762,4.588919772004799,True
234027,33875,5.0,4.960336424661794,4.9206710667513995,True
234075,54550,5.0,4.6826380543074455,4.673482867487882,True
234120,37336,2.0,4.667787685888582,4.6174493298387675,True
234222,194530,2.0,4.825598801578049,4.855460373754853,True
234231,12975,5.0,4.617109123127179,4.576302460233807,True
234265,204926,5.0,4.665843276589767,4.693039311700501,True
234275,24072,2.0,4.295154125771016,4.307413555088449,True
234415,212395,5.0,4.885767781505272,4.84369165366785,True
234430,37482,5.0,4.907111074873561,4.819963935459509,True
234454,98493,4.0,4.528957693624461,4.607439789429906,True
234471,93531,5.0,4.692854271366534,4.708287383291241,True
234476,220481,4.0,4.76798897994722,4.724262577123732,True
234487,27786,5.0,4.886075482371098,4.816440082898505,True
234500,79308,5.0,4.791355276204697,4.78590433441099,True
234581,118821,5.0,4.85591109675978,4.830059651912699,True
234638,241837,5.0,4.660953533868298,4.679590286202506,True
234656,64235,5.0,4.569347279761573,4.6201823062540806,True
234708,106715,5.0,4.735544371095238,4.710315476002394,True
234727,91220,5.0,4.8115476226952705,4.806528943294327,True
234735,49591,5.0,4.55409449644734,4.575390406358627,True
234771,2886,4.0,4.67166873827182,4.724867995003653,True
234776,49465,5.0,4.851389555221575,4.832037452727202,True
234805,108231,5.0,4.9847348549225945,4.987784455815865,True
234842,135122,5.0,4.76063914916224,4.749580818257305,True
234845,57747,4.0,4.634243604481698,4.69264220391066,True
234912,7098,3.0,4.650837165806981,4.64366603101701,True
234925,241141,5.0,4.954202798352159,4.905566193375051,True
234978,148513,5.0,4.864260001768221,4.869384472629609,True
234979,25885,5.0,4.660229014040466,4.723379324944454,True
235067,82302,5.0,4.804047322364132,4.788609445222773,True
235074,125537,4.0,4.580891132432007,4.5857996385139,True
235172,140177,5.0,4.640494607193181,4.67609034701952,True
235198,38569,5.0,4.963778107664091,4.94483469542432,True
235199,305912,5.0,4.857382690112015,4.840971239877362,True
235221,70487,5.0,4.852153816302546,4.872839110027582,True
235240,170624,5.0,4.712909869396411,4.71024700502019,True
235281,101041,5.0,4.763063463184669,4.826162739227663,True
235291,10744,5.0,5.0,5.0,True
235355,73681,5.0,4.494555894219526,4.537804633604522,True
235456,123919,5.0,4.828040855284343,4.817047636602154,True
235493,9055,5.0,4.901461646387742,4.860776315105908,True
235496,60844,5.0,4.97264540122628,4.897405364528561,True
235511,15875,4.0,4.7305908480658445,4.713973838045035,True
235520,51655,5.0,4.886210095580167,4.854955080099434,True
235528,183784,5.0,4.519578378877518,4.570184728743149,True
235609,57250,1.0,4.693403225406276,4.738963437028231,True
235660,92302,5.0,4.900262153013624,4.857710591855595,True
235737,107281,5.0,4.844300732142774,4.8552122651887775,True
235751,106872,5.0,4.945247494773129,4.9541799437086285,True
235769,426973,5.0,4.797534025681728,4.760490444117295,True
235815,29301,5.0,4.961923758799779,4.948116760366328,True
235982,73062,5.0,4.922446099624467,4.908971859901212,True
236104,77300,5.0,4.90301758352891,4.883496619873107,True
236170,87782,5.0,4.866259862991493,4.893094937732717,True
236254,99476,5.0,4.554856199660884,4.612956148694382,True
236257,78897,5.0,4.7200993728473755,4.705169688261706,True
236262,13813,5.0,4.88217467832306,4.866910341776817,True
236292,97096,5.0,4.790943923720837,4.783901219210891,True
236331,17210,5.0,4.6393976912762005,4.683200091386308,True
236378,281472,5.0,4.407546614549524,4.516741483116747,True
236383,24554,4.0,4.619015556175531,4.6181016147773635,True
236394,34360,5.0,4.656459975785552,4.622478565275044,True
236403,155375,5.0,4.531035938970934,4.578116843867994,True
236436,91990,5.0,4.776597426034488,4.7329649847502,True
236462,33919,5.0,4.808619882804249,4.754551563415131,True
236492,17977,5.0,4.887094936142355,4.873894214230083,True
236532,169034,4.0,4.29172467310976,4.366290634504559,True
236556,130365,5.0,4.79783220242933,4.784327237261474,True
236733,46877,5.0,4.870159829587856,4.8749076952543176,True
236742,94864,5.0,4.702053251897645,4.722520247856756,True
236743,123107,5.0,4.642224916465178,4.650708280575785,True
236750,17475,5.0,4.53131630274071,4.580275645532196,True
236789,122481,5.0,4.654377918921211,4.720805008016538,True
236796,95818,5.0,4.723523734900906,4.755579712438115,True
236814,15865,5.0,4.6653624129762985,4.654308155591997,True
236863,70192,5.0,4.954748032386774,4.93913565869457,True
236873,81902,5.0,4.787363831245939,4.779834522168577,True
236894,73825,5.0,4.747815296885924,4.832743916239942,True
236933,118800,5.0,4.591875500449295,4.593885676051962,True
236935,53535,5.0,4.724824932276102,4.709494315000531,True
236936,38088,5.0,4.966388118131523,4.933124758453185,True
236959,222143,4.0,4.613240914085949,4.604522656114303,True
236981,164275,2.0,4.235899946658563,4.380245177987363,True
236992,54715,5.0,4.023561645230888,4.18040109823723,True
237008,10046,4.0,4.456638790972009,4.491206583864303,True
237021,21328,3.0,4.621740021702632,4.626714539373778,True
237023,82925,5.0,4.804754184526388,4.77039000420944,True
237053,27460,5.0,4.908146122423292,4.878615726149192,True
237067,98846,5.0,4.914769959928913,4.8562924191119015,True
237123,36893,5.0,4.792073480123319,4.8290753821084955,True
237134,75659,5.0,5.0,5.0,True
237154,147102,5.0,4.834550953856843,4.812812490421614,True
237201,91195,5.0,4.384793057903584,4.393797332888564,True
237297,32880,5.0,4.294851460198188,4.4230618197841105,True
237330,17327,5.0,4.561348575862433,4.608829285398068,True
237427,110519,5.0,4.94594831660904,4.931210565242095,True
237461,91509,5.0,4.888195854638843,4.88840334740318,True
237469,96925,5.0,4.817009127987482,4.820972202230189,True
237491,70891,5.0,4.533066161947504,4.683466223823898,True
237533,181318,5.0,4.708903248195434,4.721245051294705,True
237569,23170,5.0,4.86261844785728,4.856858616639274,True
237586,81118,5.0,4.867755438475171,4.873612456330196,True
237592,252597,4.0,4.460604284640316,4.421716661306978,True
237606,128901,5.0,4.819249422215197,4.789971390440782,True
237655,88247,5.0,4.781462568152211,4.7736767173394945,True
237675,111778,5.0,4.5280703652632885,4.6386158662332075,True
237715,328592,4.0,4.589565871278982,4.597285672074889,True
237771,135350,4.0,4.655300277756731,4.693071665199881,True
237783,10489,5.0,4.85431852405166,4.849215929658967,True
237795,14134,5.0,4.264922580111909,4.3918365645923325,True
237804,137451,5.0,4.904624005123424,4.8405185704638285,True
237866,31128,5.0,4.744723982795524,4.837686994183827,True
237875,145064,5.0,4.970525361355856,4.980126499055599,True
237896,41681,5.0,4.757478039995477,4.738887942179561,True
237938,168490,5.0,4.835788450488511,4.8271945740829,True
237951,149632,5.0,5.0,5.0,True
238044,80536,4.0,4.716638075907143,4.711301593226714,True
238046,54257,5.0,4.796018505078794,4.7381359565020675,True
238113,38234,5.0,4.118302536350325,4.085083040684641,True
238191,120467,5.0,4.911377071482712,4.863636077791114,True
238201,8424,5.0,4.766134333278916,4.7616091222257735,True
238268,153647,4.0,4.5343592545566285,4.451152128385727,True
238270,11848,4.0,4.643265007647417,4.658534906621558,True
238340,76849,1.0,4.681729089745909,4.734893836492904,True
238343,219784,5.0,4.717990973585987,4.714251422968286,True
238347,142210,4.0,4.935671626829359,4.900450405515775,True
238361,22782,5.0,4.742636749246691,4.752742012214498,True
238387,75265,5.0,4.8834757490875305,4.792725131124268,True
238390,9836,2.0,4.131242346350401,4.192989938461523,True
238476,50767,5.0,4.738336028107405,4.677066499197935,True
238485,69501,3.0,4.671806578382854,4.670440084680311,True
238496,159427,5.0,4.835785510141235,4.819932335772378,True
238522,125687,4.0,4.9023191674168745,4.85850700232448,True
238534,139972,5.0,4.470166243925059,4.480674841885244,True
238538,66256,5.0,4.891533045849614,4.902758107359963,True
238563,174235,5.0,4.714444659001192,4.686625177837332,True
238592,37139,5.0,4.72915813569425,4.741589216531309,True
238617,30154,5.0,3.7848174843581415,4.04712450168058,True
238619,56708,3.0,4.253321856026442,4.375121879186889,True
238661,32204,5.0,4.935441543208736,4.907708088362739,True
238662,39097,5.0,4.9526876676125,4.91911173156993,True
238674,104975,5.0,4.890719703774252,4.907474251867898,True
238699,21617,4.0,4.6591832252729874,4.643419186432212,True
238755,185689,4.0,4.61062637110655,4.643271839585022,True
238822,66304,5.0,4.877840709360417,4.8588292013175,True
238892,29668,5.0,4.860085700599782,4.79320423317,True
238937,144705,4.0,4.7557433400617155,4.716211285514192,True
238957,88383,5.0,4.756477459619908,4.756678331118282,True
238984,23225,5.0,4.465777854113902,4.506561431374779,True
239018,23931,5.0,4.8844444828957245,4.836937862248593,True
239028,283792,5.0,4.676647357772026,4.646915663428595,True
239197,98724,5.0,5.0,4.999442191813429,True
239202,17382,5.0,5.0,4.954338877458829,True
239229,217763,5.0,4.716115259789262,4.713970902832397,True
239244,8309,5.0,4.625114878083128,4.652910589268642,True
239253,54466,5.0,4.829518772596864,4.8402542702327365,True
239423,28026,5.0,4.85080322389659,4.861367676536086,True
239590,90894,5.0,4.573855676370853,4.59288871075776,True
239618,71373,5.0,4.786842767171664,4.830800596592151,True
239626,32204,5.0,4.845841880909172,4.833332855101451,True
239660,135494,5.0,4.568394831447886,4.650678150141914,True
239670,170226,5.0,4.582370938583129,4.608222356389542,True
239694,9155,5.0,4.851421615479373,4.81184366168103,True
239706,102073,5.0,4.94561296982475,4.937320400630014,True
239711,90655,5.0,4.531579467408401,4.558296121452284,True
239758,272181,5.0,4.989851614492429,4.961299901576919,True
239767,96978,5.0,4.958030600448093,4.900255426871656,True
239788,48158,5.0,4.897498597025239,4.860677872144902,True
239808,170831,5.0,4.867011535533638,4.881538668861723,True
239847,8579,4.0,4.843058710386099,4.828172072460646,True
239871,26333,5.0,4.850573860535631,4.781701493271798,True
239875,53730,5.0,4.9969608725835695,4.923543641553231,True
239901,39669,5.0,4.526517536232198,4.594674755221279,True
239923,9836,5.0,4.252851198482724,4.271763725397234,True
239988,201002,5.0,4.685002306064362,4.631705442103731,True
240001,36847,5.0,4.5590074842587445,4.549332032319384,True
240092,142783,5.0,4.811554815402299,4.7894234714763995,True
240110,106251,5.0,4.965489266117155,4.963844177290482,True
240122,105260,5.0,4.594937207042912,4.661506560775341,True
240130,11221,4.0,4.7413603884187285,4.640150191601353,True
240283,301839,5.0,4.870501447150108,4.756521636600862,True
240344,83708,5.0,4.633376446365188,4.609957678869977,True
240410,97486,5.0,4.235342275192817,4.299458739006624,True
240425,32607,5.0,4.773256721523183,4.799509028605127,True
240443,136091,4.0,4.608539652676494,4.650910714764112,True
240449,63131,4.0,4.3958179591811,4.40421783548454,True
240471,117287,5.0,4.72558434353298,4.67454732037357,True
240500,118145,5.0,4.393496331001247,4.425340326795596,True
240552,41407,5.0,5.0,5.0,True
240570,93914,5.0,4.650600908749143,4.636523602723892,True
240588,79944,5.0,4.70486176632591,4.688084412019015,True
240629,61816,5.0,4.523628270783019,4.614385377157955,True
240639,100382,5.0,4.796918495931313,4.8069991909892655,True
240668,38714,4.0,4.073215179654785,4.121857422542421,True
240682,53995,3.0,4.6090195054895,4.6190024421043265,True
240692,50453,5.0,4.903566318130291,4.910748659859008,True
240793,51140,5.0,4.729141812464763,4.739946932391614,True
240804,225164,4.0,4.65853544324355,4.692444773389609,True
240832,63477,4.0,4.857837598342242,4.852311588646741,True
240861,374887,5.0,4.7239619480429935,4.745296830707872,True
240894,67256,5.0,4.5413136940818095,4.662863423776491,True
240947,116343,5.0,4.533346293110134,4.683626210654484,True
240951,109454,5.0,4.809616700627496,4.84952656648404,True
240958,165750,5.0,4.986924025216143,4.931171696573827,True
240992,80482,5.0,4.467716313870542,4.568534252426315,True
241130,74532,4.0,4.628343975810474,4.645855756353644,True
241140,105212,5.0,4.845990002465328,4.837035233341839,True
241152,125530,5.0,4.718895597072312,4.705016706984964,True
241219,32731,5.0,4.8422431764346285,4.82196680593413,True
241241,96143,4.0,4.373731210850351,4.378791794821393,True
241328,172286,5.0,4.706939277071788,4.692743595273678,True
241385,219251,5.0,4.565074930449451,4.564545208373074,True
241474,172440,4.0,4.658175799490327,4.700170640806349,True
241499,135272,4.0,4.3172691170569415,4.374967577237083,True
241504,185106,5.0,4.626217469647706,4.680880336854137,True
241538,242389,5.0,4.933623059998506,4.878538318685716,True
241547,32607,5.0,4.81661427928545,4.832673247072064,True
241557,83207,5.0,4.772519576196399,4.765383864762727,True
241601,69501,4.0,4.350252912476005,4.438068623483381,True
241624,120568,5.0,4.643843014445338,4.725319523090864,True
241626,24672,5.0,4.919758498635892,4.876291000131542,True
241696,66447,5.0,5.0,5.0,True
241697,185445,5.0,4.893348878494043,4.8985587743922965,True
241710,151829,5.0,4.763988533990808,4.755395328685947,True
241729,132511,5.0,4.69206916463931,4.707440279064327,True
241872,230385,5.0,4.746061065543751,4.770786619932784,True
241877,125633,5.0,4.497502080582064,4.589185255274319,True
241882,151308,5.0,4.911235523433545,4.915338821664896,True
241892,110506,5.0,4.659611977816268,4.718027829207941,True
241948,160097,5.0,4.367946542495872,4.4039584466489785,True
241982,146524,5.0,4.567961373790843,4.593020623675135,True
241988,56347,4.0,4.7234884791372105,4.714588480983117,True
242006,28148,5.0,4.71234318194312,4.739669433298629,True
242007,150739,4.0,4.678650225151186,4.689724967944013,True
242106,28648,5.0,4.886444207956288,4.88895362487028,True
242122,47354,5.0,4.8957619223647475,4.845750032849088,True
242161,22708,4.0,4.791708638927782,4.771202840396724,True
242167,28662,5.0,4.86562904546611,4.845152048406186,True
242188,23281,4.0,4.834709009559794,4.827424733725394,True
242201,195756,5.0,4.8921858082062135,4.897878966975597,True
242205,51997,5.0,4.8650921728159275,4.893144731243628,True
242208,61131,5.0,4.735969532976335,4.75897497088927,True
242226,69736,5.0,4.87425099686753,4.866940795933107,True
242250,55244,5.0,5.0,5.0,True
242288,83475,5.0,4.755282184525542,4.799164098472223,True
242393,104363,4.0,4.842285715451059,4.813019997152819,True
242396,82925,5.0,4.736145833762103,4.735073722788043,True
242423,329901,5.0,4.797043602349402,4.742721744358895,True
242444,29043,4.0,4.72481723365626,4.755674317021317,True
242461,125679,5.0,4.804788823627062,4.757217108652021,True
242484,282660,3.0,4.525907359179983,4.495986987504521,True
242503,71085,5.0,4.520012502513416,4.601876325822625,True
242524,37374,3.0,4.6523914817556005,4.749609255920134,True
242531,60222,5.0,4.749009802749503,4.744426637492395,True
242567,19984,4.0,4.915910221062687,4.908261548539915,True
242578,200728,5.0,4.912838456420229,4.867131792495376,True
242584,135470,5.0,4.5579589243132625,4.554133840522097,True
242627,185560,5.0,4.868498145499736,4.846447268989942,True
242642,11510,5.0,4.896395983535798,4.850633373566911,True
242708,54351,5.0,4.826316446742638,4.821866604707971,True
242729,77477,5.0,4.8274269693640015,4.831022097878075,True
242733,41567,5.0,4.925184907976649,4.825417993217195,True
242754,54351,3.0,4.804321749504548,4.81215195556615,True
242766,493294,5.0,4.921043460688056,4.9427233499202625,True
242779,116988,5.0,4.648806354659013,4.664005663967984,True
242793,42169,5.0,4.7365425953184666,4.802467493872203,True
242794,17438,4.0,4.532291591197612,4.510146557629675,True
242809,291926,5.0,4.833718339574917,4.811495711392711,True
242827,29387,4.0,4.545448617061232,4.608431109544369,True
242836,109454,5.0,4.855129380371488,4.848629910439616,True
242846,71356,5.0,4.598360875762459,4.597697307175575,True
242856,53326,5.0,4.598575606613668,4.619692721294531,True
242914,19839,5.0,4.651687827615451,4.682669830186776,True
242929,9265,5.0,4.757246592228899,4.778107663084345,True
242957,166118,5.0,4.587370708214077,4.606859774152008,True
242970,79970,5.0,4.789669506508042,4.752183918746719,True
242989,144148,5.0,5.0,4.942623279817382,True
243003,138792,5.0,4.701012940856968,4.70509751004307,True
243020,73754,5.0,4.871220493710352,4.887272473467228,True
243060,71258,5.0,4.823075607704056,4.830189139832782,True
243066,102073,5.0,4.645951950605835,4.738344173273663,True
243075,165418,5.0,4.295045690529298,4.374855601368313,True
243078,98046,4.0,4.679189321621565,4.68388496314381,True
243089,88220,5.0,4.323899280678648,4.399238825962952,True
243158,294235,4.0,4.781043230351572,4.78910498593969,True
243208,63810,5.0,4.738767257732611,4.711161499416497,True
243224,58851,5.0,4.870913523550411,4.793043360761363,True
243267,93516,5.0,4.739060373103889,4.769110491227759,True
243289,67654,3.0,4.486706888247981,4.4670905560698,True
243291,16008,5.0,4.526019032759739,4.505724527452805,True
243351,25999,5.0,4.780621550939251,4.7668706332305355,True
243409,66513,5.0,4.604690395515817,4.613750848519718,True
243474,27652,5.0,4.9139509163277015,4.916955613850115,True
243506,14701,5.0,4.746862710063621,4.755716140771535,True
243547,21761,5.0,4.888224171179186,4.888971656525186,True
243669,214688,5.0,4.820829407676657,4.749938638721549,True
243672,173744,5.0,4.715109434065585,4.686068857566766,True
243685,110078,4.0,4.613434929908867,4.5861018246599805,True
243711,140047,5.0,4.706344473312082,4.709939027947243,True
243775,162557,5.0,4.60279236727239,4.6214232399232476,True
243866,120595,5.0,4.38711599967462,4.365047591487575,True
243876,13320,5.0,4.9069929688555955,4.9029457777603,True
243905,86858,5.0,4.696855572410619,4.645894112442137,True
243941,154273,5.0,4.805278122539495,4.796447366501668,True
244035,7478,4.0,4.799392429985304,4.740651427715756,True
244064,9976,5.0,4.741389206977022,4.668000516260585,True
244082,222443,5.0,4.499734818692374,4.512620745534689,True
244102,138992,5.0,4.551917570925099,4.717424694686571,True
244119,67733,5.0,4.827113833365743,4.822467200104437,True
244179,33432,5.0,4.678243706460242,4.706764268089417,True
244180,8579,4.0,4.863397791853656,4.846651451730011,True
244191,168867,5.0,4.846184804547155,4.837568192732996,True
244221,7098,5.0,4.772441425465362,4.749337475002507,True
244264,79964,5.0,5.0,4.976032238606811,True
244365,63547,5.0,4.820072033009141,4.7674975989771236,True
244432,50468,5.0,4.726793246997978,4.7424494969197335,True
244462,13546,5.0,4.772710797898508,4.770343659013166,True
244489,134316,5.0,4.778250195566688,4.811349933090359,True
244502,25425,3.0,4.165939280481969,4.262313946657934,True
244506,98846,5.0,4.887699755067003,4.866098172391255,True
244548,49591,5.0,4.589597669544181,4.58023944545002,True
244595,56655,1.0,4.630900969793296,4.594503938095666,True
244637,10111,5.0,4.843240755888581,4.872802606352656,True
244638,42292,5.0,4.653074696682164,4.616377144862203,True
244645,67426,5.0,4.473532253659128,4.475323238563828,True
244747,254771,5.0,4.17990093406943,4.3237257755024885,True
244815,51455,5.0,4.893931765361457,4.856116132004966,True
244817,11078,5.0,4.766104794505574,4.725368119265099,True
244850,32204,5.0,4.912264766685671,4.8810176904733735,True
244852,107575,5.0,4.989924987356251,4.945803473556246,True
244872,229860,5.0,4.555584286282044,4.625389000219876,True
244873,129926,5.0,4.606939892551466,4.664847045383112,True
244897,45585,4.0,4.777522642792945,4.728863239764432,True
244903,124132,5.0,4.868606472529841,4.811741627974639,True
244913,188754,2.0,4.358787592710953,4.43222180128053,True
244940,137872,5.0,4.636148324796089,4.652368649653059,True
244971,62318,2.0,4.776467269223149,4.7257398070681775,True
245002,27208,5.0,4.620559970479702,4.638232322122374,True
245017,103961,4.0,4.230706712465696,4.227809640202317,True
245024,127220,5.0,4.597701568402911,4.599161142345716,True
245034,107889,5.0,4.493306614675253,4.539331823948502,True
245037,129654,5.0,4.747579402425724,4.784147607359677,True
245111,166100,5.0,4.795052622646409,4.789490435730472,True
245200,243104,5.0,4.640568476406604,4.653307544611627,True
245212,67930,5.0,4.501794687039954,4.483381913570018,True
245252,126691,4.0,4.302613620531979,4.464219455244044,True
245280,138301,4.0,4.564694361221242,4.53124193958936,True
245301,55678,5.0,4.838273502968589,4.818314613301944,True
245323,150898,5.0,4.876770351099117,4.8888446296469565,True
245332,133956,5.0,4.641646092903221,4.621669393566038,True
245340,57419,5.0,4.743943197209497,4.69952670008775,True
245378,41374,5.0,4.862984950935647,4.820106560835273,True
245400,63689,5.0,4.829832326335471,4.836709353697077,True
245408,90086,1.0,4.578815574884607,4.592297881953866,True
245416,28377,5.0,4.9601894802274344,4.944858120152308,True
245429,69173,5.0,5.0,5.0,True
245462,24947,5.0,4.441998885460463,4.403116285455514,True
245510,2496,5.0,4.837488757355641,4.844566867745864,True
245590,91762,5.0,4.7183831158138965,4.734301989110855,True
245631,30018,5.0,4.529576491187966,4.631005602841786,True
245637,89932,1.0,4.857844393434898,4.849504559539882,True
245669,18693,5.0,4.927214753939087,4.913329726160041,True
245787,137950,4.0,4.8151175546034475,4.736538405251773,True
245793,69924,5.0,4.638518948512435,4.647134216560755,True
245797,107595,5.0,4.814118902944958,4.773381580232235,True
245866,131772,5.0,4.9168550027674724,4.842862194947534,True
245871,132334,5.0,4.604422429700769,4.6446358258504175,True
245901,122873,5.0,4.858319520870171,4.77931764340203,True
245910,128752,5.0,4.7048639172461755,4.706822767294096,True
245915,131639,5.0,4.717675786907497,4.699034354823988,True
245993,81834,5.0,4.956391802064674,4.8488729654919736,True
246145,69214,5.0,4.685726199955554,4.70868461210576,True
246162,76491,5.0,4.583217284248585,4.642857380874417,True
246188,248099,5.0,4.516494467509563,4.5234240847278935,True
246196,62459,5.0,4.848960178480389,4.81726464934741,True
246237,34076,5.0,4.515904461501049,4.563150069953389,True
246266,47111,5.0,4.4636156601081645,4.475383030982768,True
246276,26555,5.0,4.724044612949308,4.748322043496259,True
246292,246989,5.0,4.782077926429155,4.763498340735161,True
246293,91196,5.0,4.398887495044436,4.439534973893799,True
246344,168080,5.0,4.470647421883536,4.478595303200276,True
246367,191225,5.0,4.9524454896035905,4.912965873034706,True
246375,129670,3.0,4.358230102724249,4.402579816512146,True
246399,82778,5.0,4.393634576784566,4.41447961223326,True
246427,41384,4.0,4.758977535611696,4.796820545925279,True
246478,68358,5.0,5.0,4.997659182379155,True
246482,87316,4.0,4.734311440009504,4.742396015256111,True
246504,32896,5.0,4.802091324253193,4.7915469036267115,True
246507,17253,4.0,5.0,4.981215617779785,True
246534,50722,5.0,4.808507465490663,4.800353193113773,True
246616,126445,5.0,4.80815275640128,4.784199503809374,True
246632,132764,3.0,4.0814317750829066,4.2259737637676045,True
246674,83289,5.0,4.794250418007194,4.765102793467816,True
246695,262812,5.0,4.8628246760979,4.7832173635469895,True
