user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
231198,416207,5.0,4.870256213562641,4.88755291155075,True
231200,99843,5.0,4.851174964217585,4.8229751397739244,True
231363,135350,5.0,4.945220279932548,4.924373438423228,True
231413,50772,5.0,4.5484711639116755,4.547533559072785,True
231426,154444,4.0,4.7351095607323,4.6753271500643985,True
231444,225381,5.0,4.375726182273522,4.395109281834701,True
231448,81956,5.0,4.742893730575243,4.750251738922624,True
231495,148320,4.0,4.403398573222578,4.401513059516306,True
231507,318956,5.0,4.845126261368988,4.820904365188336,True
231511,57734,5.0,4.711995671095069,4.695578355224607,True
231541,187819,5.0,4.660562639561651,4.688100965212119,True
231546,76470,5.0,4.920217061780258,4.869692157031344,True
231556,298939,5.0,4.998145841777108,4.944322328039824,True
231612,146236,5.0,4.547279310319092,4.55840569047059,True
231634,5293,2.0,4.556691673153577,4.57180303318014,True
231639,31781,5.0,4.396752957592021,4.521779559076785,True
231661,160060,5.0,4.7001655465473595,4.695534551306938,True
231671,417538,5.0,4.759517097677377,4.742642679131788,True
231679,218794,1.0,4.774138045176327,4.806611853397306,True
231736,274949,5.0,4.71449845085854,4.67701835709066,True
231769,25885,5.0,4.445202465588427,4.575167213568834,True
231775,81211,5.0,4.872110053507368,4.846554745663184,True
231796,211580,3.0,4.603419191161938,4.634270452062148,True
231822,277340,5.0,4.449041452509445,4.5090061522167275,True
231897,80963,5.0,4.8734272874565825,4.813361370140761,True
231935,99918,5.0,4.947013299220967,4.89211362436841,True
231951,144652,5.0,4.427210507711164,4.523697996936,True
231972,108775,4.0,4.640434292477731,4.69783012716753,True
232031,42754,5.0,4.7337327055958625,4.769020411190467,True
232037,155369,3.0,4.582204880784804,4.64183493294918,True
232047,495386,5.0,4.776350927640398,4.734328600747195,True
232086,41672,5.0,4.786342014489962,4.830968132538125,True
232098,339605,5.0,4.674849941272039,4.6625075322399985,True
232107,143730,5.0,4.815165988377167,4.810778477175573,True
232184,31804,5.0,4.70455160278133,4.756655349488765,True
232190,16948,5.0,4.577987076990666,4.496873554237528,True
232204,224587,5.0,4.755890113858852,4.664161108018042,True
232256,41701,5.0,4.6715540292481075,4.72323298222461,True
232270,134691,5.0,4.637522291684812,4.66601590055981,True
232311,81845,5.0,4.82570599175804,4.819091477190616,True
232402,286536,5.0,4.964001645888394,4.908489484349422,True
232428,210467,5.0,4.216406056533083,4.336454392391148,True
232463,39087,5.0,4.937950949057994,4.962385146817184,True
232467,29490,5.0,4.842418707072515,4.750499419410092,True
232480,128476,5.0,4.255323026037753,4.1772145735020505,True
232532,85279,5.0,4.867541056707585,4.8227705676172805,True
232597,8596,4.0,4.861524335744184,4.831449520609501,True
232667,80820,5.0,5.0,4.955099412484162,True
232669,52803,5.0,4.89997259240157,4.923839370812849,True
232673,488437,5.0,4.907200211245262,4.8913668685781095,True
232736,161589,5.0,4.79869474203235,4.778128370255607,True
232823,301366,5.0,4.544365680409519,4.4988358383940605,True
232861,421164,3.0,4.7200107066925785,4.760476783224461,True
232869,85466,5.0,4.848071543592793,4.779696387587018,True
232898,44232,5.0,4.809089920504574,4.856416502536079,True
232929,69676,5.0,4.17971893118797,4.282934228101903,True
232933,78552,5.0,4.586447884819818,4.565124053492639,True
232939,93142,5.0,4.817276173677527,4.775323718168553,True
232971,412338,5.0,4.760588418935429,4.719606022244828,True
232979,56504,5.0,4.716627283142477,4.773386637740803,True
233014,21084,5.0,4.681018630157189,4.72550814063248,True
233044,139724,5.0,4.715858285301267,4.722937382794298,True
233069,290014,5.0,4.7128056517380505,4.727911892915983,True
233182,96241,5.0,4.944646153528225,4.839596993054343,True
233280,129408,3.0,4.673747722762137,4.7292291140558635,True
233319,311020,5.0,4.733742335277596,4.74525846421623,True
233376,97496,5.0,4.820378902310647,4.873109848113264,True
233398,63357,5.0,4.893368654935933,4.882860631797679,True
233417,11919,5.0,4.55726629879045,4.648709603716393,True
233468,74388,5.0,4.952816427105778,4.901465962306591,True
233491,120343,5.0,4.322898427052266,4.380575650148856,True
233492,22782,5.0,4.897862278229751,4.875649229796992,True
233495,369996,5.0,4.6148129047844355,4.605648088334596,True
233500,91665,5.0,4.893880619662208,4.858318057967745,True
233532,241296,4.0,4.990668008425735,4.919993410754677,True
233542,138144,5.0,4.638859159637772,4.64926774022537,True
233583,376376,5.0,4.758152945830536,4.725975630660278,True
233588,27931,5.0,5.0,5.0,True
233612,402217,5.0,4.738147146742836,4.736317876511951,True
233616,2791,5.0,4.998291218918736,4.961022699559963,True
233624,376278,5.0,4.83334609503901,4.795368352586476,True
233627,133448,5.0,4.783802765748397,4.750192484330788,True
233638,60557,4.0,4.3587814008898,4.372306169418576,True
233681,81854,4.0,4.442447010890996,4.436982931527955,True
233710,11107,5.0,4.498148046852603,4.521328101661572,True
233728,64771,5.0,4.891742677697151,4.881898956226798,True
233738,172935,3.0,4.6813390677366336,4.676873573161318,True
233771,16726,4.0,4.631560540245907,4.7250519246099065,True
233775,54787,5.0,4.838384652012836,4.813812102610199,True
233780,373538,5.0,4.5665327499511505,4.549725333726293,True
233801,230695,5.0,5.0,4.9881558904446965,True
233829,53301,5.0,4.22228276064721,4.204975746580753,True
233839,472957,5.0,4.841243995675674,4.772690544239274,True
233920,248005,5.0,4.852639221570937,4.79882596249818,True
233945,19677,5.0,4.847093047778503,4.835381641392799,True
234003,48348,5.0,4.889713088799175,4.895508491869078,True
234021,24175,5.0,4.827167392572229,4.8178008972334005,True
234024,236275,5.0,4.603888956252118,4.6751097801137025,True
234027,45069,5.0,4.867184230095612,4.847207325785599,True
234062,367708,5.0,4.537234200272922,4.493639366785553,True
234120,27210,5.0,4.5537996724315555,4.639865819725095,True
234222,155186,5.0,4.796063616992438,4.775225242939032,True
234231,12975,5.0,4.577057834673044,4.56844888350103,True
234244,349821,5.0,4.622997848427144,4.652981514308732,True
234265,18599,5.0,4.672683982351397,4.674388613458648,True
234275,15072,5.0,4.452738951176962,4.532009223018174,True
234415,101211,4.0,4.5280580667406145,4.541600226758826,True
234430,139511,5.0,5.0,4.948257054790838,True
234454,120767,3.0,4.702060636726894,4.7452678269200685,True
234471,101248,5.0,4.495896095952945,4.4848670345281025,True
234476,425245,4.0,4.511867058005536,4.5750657328577,True
234487,96347,5.0,4.9343619028853185,4.889847754050798,True
234500,117031,5.0,4.23658506213785,4.254948610199769,True
234581,120467,5.0,4.843610451417575,4.847160609607258,True
234638,241837,5.0,4.767114603868388,4.681315555497684,True
234656,11514,4.0,4.607228299381721,4.633690149331643,True
234708,120343,5.0,4.745381507394272,4.741698906739508,True
234727,393794,4.0,4.775306414038413,4.7453822412463795,True
234735,49591,5.0,4.614630272366582,4.6064973128972655,True
234771,3954,4.0,4.75246796917384,4.737310488380962,True
234776,121572,5.0,4.801372700215614,4.775384729691886,True
234805,125861,5.0,4.5413907482111515,4.593891751083904,True
234842,12795,5.0,4.442079756142614,4.51730969196956,True
234845,23024,5.0,4.658596414608555,4.672930359204579,True
234912,144905,5.0,4.851442171029236,4.80444637047359,True
234925,49401,5.0,5.0,5.0,True
234978,17987,5.0,4.645308472701733,4.658723792918566,True
234979,25885,5.0,4.679563346113958,4.725792143078854,True
235067,158299,4.0,4.858479890350703,4.829156116445124,True
235074,70646,5.0,4.61183046545826,4.663139521447654,True
235172,78691,5.0,4.757918040319037,4.790689418623924,True
235198,130815,5.0,4.917791973760315,4.855303962052944,True
235199,323136,4.0,4.682905112450414,4.6311348157741214,True
235221,166118,5.0,4.764567423874497,4.730233851797875,True
235240,170624,5.0,4.679267533662472,4.710602374904809,True
235262,49480,5.0,4.845083442843811,4.787897058251742,True
235281,151177,5.0,4.5515912112096375,4.622549483524906,True
235291,10744,5.0,5.0,5.0,True
235355,63786,5.0,4.758704954320436,4.80214556478655,True
235456,77201,4.0,4.891304469326126,4.851208731221842,True
235493,39444,5.0,4.92633880592025,4.861793499701206,True
235496,71450,5.0,4.932674064452283,4.899915806342774,True
235511,66947,5.0,4.86529233275807,4.904517933168967,True
235520,66409,5.0,4.680258747060151,4.722238774653046,True
235528,44841,4.0,4.593133898366926,4.61061021200643,True
235609,45452,5.0,4.416015456349941,4.5355276073731385,True
235660,129763,5.0,4.76484168129354,4.7111579674685675,True
235737,107281,5.0,4.831701316801801,4.849252140505666,True
235751,185874,5.0,4.928361735935595,4.903721067805162,True
235769,190263,5.0,4.702177959397003,4.715146200745443,True
235815,26730,5.0,4.905552793094654,4.857637580708884,True
235982,6442,5.0,4.733125295660723,4.694047298515673,True
236104,48799,5.0,4.805686969857503,4.798579280251543,True
236170,46922,5.0,4.919079649501599,4.92944227846496,True
236254,73469,5.0,4.696661798803096,4.7587043632235035,True
236257,18387,5.0,4.658271868608295,4.640915753570666,True
236262,14433,5.0,5.0,5.0,True
236292,66984,5.0,4.969143992990433,4.9448477984110495,True
236331,85672,4.0,4.676310407646549,4.678062615580114,True
236378,281472,5.0,4.473167631220054,4.53512511585402,True
236383,223962,5.0,4.5873215046465186,4.626464042403693,True
236394,135883,5.0,4.789457039485244,4.752599948290481,True
236403,155375,5.0,4.599907721335154,4.607038206260506,True
236436,91990,5.0,4.70154491925489,4.731453522042619,True
236462,150863,5.0,4.93116673807489,4.912781468007376,True
236470,200086,5.0,4.958106640683735,4.958903196144616,True
236492,21882,5.0,4.758638886306941,4.770193271026923,True
236532,156517,4.0,4.634982450678838,4.6931403198982995,True
236556,281641,5.0,4.681722984346789,4.685396296489033,True
236606,206184,5.0,4.707883688144377,4.7262917167951795,True
236733,271210,5.0,4.793863003070919,4.7803054886623295,True
236742,49856,4.0,4.772152951153752,4.715905703981477,True
236743,22227,5.0,4.415492765655438,4.406277630878265,True
236750,105102,5.0,4.619859097886041,4.681119455176987,True
236789,188958,4.0,4.590508884921628,4.642114176468668,True
236796,95818,5.0,4.7237543021227655,4.744019177899044,True
236814,45475,5.0,4.7980433683764225,4.75670900830348,True
236863,70192,5.0,4.942429528073889,4.93642591956467,True
236873,33869,5.0,4.7729099468341385,4.771311525948517,True
236894,157031,4.0,4.4582501625073,4.577206381555006,True
236933,108447,5.0,4.724760530768277,4.717532266811131,True
236935,166086,4.0,4.3479849460923585,4.33621378755193,True
236936,118145,5.0,4.550103383395529,4.532505266078404,True
236959,292060,5.0,4.588453876237902,4.601000939603811,True
236981,246180,5.0,4.182868935258439,4.3487107956962845,True
236992,146701,5.0,4.161491114805059,4.3202150790050515,True
237008,117532,5.0,4.6065773205772285,4.621565182158129,True
237021,84907,4.0,4.436005224977929,4.519516477244452,True
237023,37548,5.0,4.725209249817912,4.7263746479532465,True
237053,142753,5.0,4.963429791974738,4.919881457200373,True
237067,16110,5.0,4.83372991357461,4.791914126081961,True
237123,495946,5.0,4.821031728922565,4.8558904662534195,True
237134,211928,5.0,5.0,4.915313161416181,True
237154,108268,5.0,4.765292441877652,4.745378305314824,True
237201,129040,4.0,4.504786573297322,4.592450014243372,True
237297,129345,1.0,4.537722590549963,4.647378700880384,True
237330,302429,3.0,4.603680805653859,4.647062621429169,True
237427,107643,5.0,5.0,4.96764200410642,True
237461,202023,5.0,4.939102199077684,4.8523869765030145,True
237469,35625,5.0,4.9170439744322305,4.9021769858878566,True
237491,70891,5.0,4.709658382782669,4.682657693023199,True
237533,447759,2.0,4.572146033348712,4.57782686676912,True
237569,55673,5.0,4.690281019343574,4.644316005592205,True
237586,10744,5.0,4.956404483450944,4.948568727566964,True
237592,226577,5.0,4.550275395848564,4.614050144563459,True
237606,50719,5.0,4.719476705593273,4.725680483254936,True
237624,227884,5.0,4.464486225674699,4.478326025766575,True
237655,73469,5.0,4.8757062683377095,4.89189257200136,True
237675,199579,4.0,4.6205250420864505,4.689505858679114,True
237771,34569,4.0,4.706531175835164,4.7141401335076765,True
237783,409374,5.0,4.669719542025497,4.681788104456791,True
237795,81212,5.0,4.2776258586944,4.42223682636459,True
237804,106809,5.0,4.696766607848474,4.639114469538269,True
237866,18387,5.0,4.486364031343672,4.519966171683184,True
237875,172362,5.0,4.9032306555366425,4.904559257477479,True
237896,24796,5.0,4.922156033946782,4.887667645438868,True
237938,63751,5.0,4.768697162046221,4.778069141810438,True
237951,124330,4.0,4.736522297561608,4.769717529234698,True
238044,29744,5.0,4.611353386107616,4.618077212073917,True
238046,373284,5.0,4.943886132156062,4.825895703037148,True
238113,126245,4.0,4.331417335932277,4.286119132852981,True
238191,81211,5.0,4.89841266629961,4.873190525381371,True
238201,85857,5.0,5.0,4.95501106709982,True
238268,57919,5.0,4.812700364279887,4.783755882416974,True
238270,11848,4.0,4.619528959935274,4.685333717994788,True
238340,72795,5.0,4.377541531009774,4.517526443133963,True
238343,219784,5.0,4.793435496293371,4.7067564933574,True
238347,102914,5.0,4.610993772371885,4.6621308955053795,True
238361,22782,5.0,4.731153125886192,4.7546375543744785,True
238364,177812,5.0,4.962922514436548,4.8785338022746,True
238387,75265,5.0,4.796509044435927,4.791676036044349,True
238390,9836,2.0,4.130361262675467,4.188814816110027,True
238476,10744,5.0,5.0,4.980233210927484,True
238485,28148,5.0,4.790293867438961,4.808391853346166,True
238496,240519,5.0,4.800269751665882,4.771615552446218,True
238522,42292,5.0,4.741771346890302,4.711480003291019,True
238534,200623,5.0,4.629753501532768,4.641348235796473,True
238538,88542,5.0,4.58257532995649,4.5559943879440254,True
238563,104312,5.0,4.679991575005885,4.672826348737529,True
238592,34499,5.0,4.70736267872992,4.713163796755009,True
238617,128566,5.0,4.267095590650075,4.469727618917555,True
238619,222188,4.0,4.482807414539328,4.6187440488601785,True
238661,26257,5.0,4.95026930866397,4.948925584605944,True
238662,14577,4.0,4.812568040232392,4.768607287570861,True
238674,104975,5.0,4.881783096753972,4.906684160257871,True
238699,109070,5.0,4.799934344261263,4.803602895941732,True
238755,185689,4.0,4.707268996403041,4.641774275959977,True
238892,21761,5.0,4.953760574149245,4.940390722324068,True
238937,20374,5.0,4.685569661812707,4.735873678633187,True
238957,88383,5.0,4.830061293727505,4.7619841384957,True
238984,23225,5.0,4.507313766807065,4.508781497681235,True
239018,284365,5.0,4.850105997034149,4.764690596799044,True
239028,98869,5.0,4.785067545593214,4.779371059935123,True
239197,372295,5.0,4.823817972123761,4.8272986096416,True
239202,186873,4.0,4.7027958132221475,4.765306301421114,True
239229,237789,5.0,5.0,5.0,True
239244,8309,5.0,4.624088380290652,4.677821484040557,True
239253,6449,5.0,4.7999246960637665,4.812015089675444,True
239423,216350,5.0,4.915424788211589,4.913360673740715,True
239590,90894,5.0,4.520047151799607,4.591735731179223,True
239596,27454,5.0,4.266645770367587,4.291432525546286,True
239618,66947,5.0,4.8511281591064614,4.8751244983960165,True
239626,28556,5.0,4.812964434626992,4.7949318855084355,True
239660,135494,5.0,4.609429313622891,4.648031999716487,True
239670,395619,5.0,4.562810208786946,4.616873056750091,True
239694,153253,5.0,4.784074394290368,4.746687801914932,True
239706,434271,5.0,4.808573811799878,4.781130651556094,True
239711,46832,5.0,4.454349462599204,4.551851430010134,True
239758,479389,5.0,4.674632257073659,4.705820954948695,True
239767,343596,5.0,4.843273182026395,4.822385354238652,True
239788,123813,5.0,4.958670896203722,4.907940024384084,True
239808,66218,5.0,4.987941799759064,4.992674086433823,True
239847,14868,5.0,4.714204911598921,4.688334757896838,True
239871,26333,5.0,4.795682885886443,4.763719923626973,True
239875,53198,5.0,4.844852153536304,4.828192927401069,True
239901,39669,5.0,4.575983761075561,4.592414085986903,True
239923,54184,5.0,4.9620455347311365,4.946286792124439,True
239988,201002,5.0,4.7674919344110425,4.736333720081811,True
240001,96925,5.0,4.538954279802149,4.577552951498227,True
240092,91093,5.0,4.894627731891662,4.891244545894599,True
240110,104312,5.0,4.779285665711387,4.720806700742772,True
240122,27520,5.0,4.330396651524754,4.37426687509429,True
240130,136201,5.0,4.8332053811760165,4.784569418731637,True
240154,145212,5.0,4.025074146609202,4.141620052371879,True
240283,226305,5.0,4.835559189162078,4.748915333035528,True
240344,76868,5.0,4.885689590680533,4.849625603800978,True
240410,10744,4.0,4.644827210791698,4.728128805809803,True
240425,32607,5.0,4.781808129441374,4.802867244773792,True
240443,28165,5.0,4.789282864927175,4.858495259395177,True
240449,126520,5.0,3.946654060732827,3.960056857327117,True
240471,99775,5.0,4.807155557085124,4.833349956949568,True
240500,163555,4.0,4.700632769206894,4.719401136195532,True
240552,34011,5.0,4.966272311574473,5.0,True
240570,51715,4.0,4.586680295771768,4.598163464411544,True
240588,12910,5.0,4.768950125489701,4.7451174972714645,True
240629,41426,1.0,4.751983521920385,4.793327994809778,True
240639,100382,5.0,4.8601313613868955,4.804911003453316,True
240668,265410,5.0,4.432528751700684,4.426490816497111,True
240682,15411,5.0,4.359285315868224,4.400076609765444,True
240692,195593,5.0,4.9828445086533,4.938452093988988,True
240793,51140,5.0,4.787288088924188,4.767212308921368,True
240804,218170,4.0,4.660045404042137,4.744174593865468,True
240832,311170,5.0,4.686418215159888,4.663631747834497,True
240861,129865,5.0,4.589695934632463,4.593398486104495,True
240894,87925,2.0,4.834746060329787,4.881080079716433,True
240896,134397,5.0,4.851269168851449,4.789689002988342,True
240947,91758,5.0,4.505943309035758,4.553430619355478,True
240951,41782,5.0,5.0,4.916965251202882,True
240958,67256,5.0,5.0,5.0,True
240992,80482,5.0,4.455474906820957,4.52654407854435,True
241130,749,5.0,4.730538716942785,4.787365631213992,True
241140,120519,5.0,4.863268839639017,4.860643947342903,True
241152,130251,5.0,4.795972382605678,4.740351677204908,True
241219,8701,5.0,4.834795186202689,4.828574921180718,True
241241,99156,4.0,4.365438215209604,4.363954306623417,True
241248,383847,5.0,4.765598493408884,4.740221308227022,True
241328,30565,5.0,4.540031804136084,4.577188344076744,True
241385,73166,5.0,4.327126848631963,4.373908028716892,True
241474,28590,5.0,4.634584845266039,4.679855993727883,True
241499,103669,4.0,4.534251734709957,4.529385625071701,True
241504,335597,5.0,4.8001868940561385,4.796569122245384,True
241538,15021,5.0,4.997136722924196,4.876347278837384,True
241547,32607,5.0,4.833514155187712,4.837429069289156,True
241557,54257,5.0,4.711249805432724,4.692445538857977,True
241579,93886,5.0,4.883313727072088,4.88229988122624,True
241624,62987,5.0,4.525586502049774,4.571280883428973,True
241626,129926,5.0,4.834431036212453,4.826865936665532,True
241696,81956,5.0,4.981394311323827,4.99111476328672,True
241697,48532,5.0,4.854636501101839,4.865010486344528,True
241710,9029,5.0,4.712632792086213,4.684529176364167,True
241729,80963,5.0,4.754799278300122,4.767468370294811,True
241877,52035,5.0,4.530664580008833,4.652657325711155,True
241882,32076,3.0,4.861345075263289,4.8699254951042485,True
241892,71109,5.0,4.454177881735766,4.4621274067426855,True
241948,217803,5.0,4.523969152423847,4.627703394831133,True
241982,2393,5.0,4.5468200563953785,4.560684768460029,True
241988,46876,5.0,4.686826174636916,4.6481069672448205,True
242006,300405,5.0,4.635382853058264,4.67608396726463,True
242007,114392,5.0,4.808803823231432,4.821966983218974,True
242106,92066,5.0,4.915838527063314,4.853543276897817,True
242122,118475,5.0,4.82321795189012,4.766970371771124,True
242161,233576,5.0,4.795559840468499,4.811300122190142,True
242167,76470,5.0,4.885219458574239,4.863811832064471,True
242188,2862,5.0,4.601921147805169,4.678599098729958,True
242201,51997,5.0,4.922333252380996,4.88898439527725,True
242205,118681,5.0,4.833021568414713,4.793866297808244,True
242208,102677,5.0,4.945664176955117,4.936178797111976,True
242226,37547,5.0,4.915469727151104,4.845957802530428,True
242250,246101,5.0,5.0,4.919699758228511,True
242288,67256,5.0,4.7899933651072715,4.834302999545507,True
242330,66596,5.0,4.906397819667134,4.934577076908542,True
242393,46877,5.0,4.73108092503735,4.758036448633957,True
242396,82925,5.0,4.748576300758702,4.747184568215457,True
242423,329901,5.0,4.704850402968308,4.740686200068421,True
242444,175264,5.0,4.830496629836687,4.8279197919007775,True
242461,145256,5.0,4.588421377653894,4.53375368246277,True
242484,26773,5.0,4.632155860563602,4.607951569887273,True
242503,44692,5.0,4.406162308761769,4.524611107870921,True
242524,37374,3.0,4.653853298471244,4.745182389394185,True
242531,138062,5.0,4.901496908089719,4.912794659117069,True
242567,135561,5.0,4.7524547973162115,4.743533914429831,True
242578,43998,5.0,4.905877057108781,4.839849091900695,True
242584,221429,5.0,4.6158523579436785,4.619573050023544,True
242642,384800,5.0,4.789090223942175,4.746864554023134,True
242708,53914,5.0,4.77057150544098,4.774676523973959,True
242729,266569,5.0,4.917013795508067,4.903904991659167,True
242733,100674,5.0,4.822781086168342,4.7863159336956285,True
242754,54351,3.0,4.813313368133282,4.8077261094200185,True
242766,379516,5.0,4.87365267553758,4.894508751128687,True
242779,19315,5.0,4.5555601929761655,4.555876031638089,True
242793,19817,5.0,4.683044679966486,4.69726902873981,True
242794,258703,5.0,4.711037501350864,4.72015929959198,True
242809,421405,5.0,4.670605523012573,4.672523345204096,True
242818,306100,5.0,4.723874604442791,4.718317464122262,True
242827,26059,5.0,4.621095992055936,4.642679105816069,True
242836,60048,5.0,4.8784844442550614,4.763947477043047,True
242846,364252,4.0,4.5935125274484445,4.636791638606808,True
242856,44888,5.0,4.744548098000967,4.739487878924698,True
242914,127172,5.0,4.909798391300318,4.833860672004572,True
242929,21882,4.0,4.725726432432077,4.753695912145776,True
242957,148446,5.0,4.787404916514123,4.80859661385766,True
242970,89164,5.0,4.8727007633372335,4.839533020963843,True
242989,245882,5.0,4.997371527704606,4.917476360689227,True
243003,32247,5.0,4.786700882186685,4.781214732215752,True
243020,73754,5.0,4.887510947181646,4.871570771881696,True
243060,71258,5.0,4.891338937834461,4.841981729157891,True
243066,102073,5.0,4.59431706961589,4.721280848605818,True
243075,42633,2.0,4.228667253665476,4.399329659612893,True
243078,32576,5.0,4.604459919948531,4.649388613331282,True
243089,31333,5.0,4.468492143044148,4.481502652252216,True
243158,121307,5.0,4.903083320847244,4.844085259955977,True
243208,63810,5.0,4.719958424609075,4.708073736859141,True
243224,120738,5.0,4.767719235279345,4.739934566301601,True
243267,105670,5.0,5.0,4.986349912924774,True
243289,33130,5.0,4.771254429077234,4.829723723742928,True
243291,136797,5.0,4.788698447337243,4.713034973648897,True
243351,25999,5.0,4.831948448401568,4.827531200019864,True
243409,155442,5.0,4.775098129592817,4.808315019404558,True
243474,233495,5.0,4.900784309433713,4.910664628815401,True
243506,14701,5.0,4.8128396822726245,4.778999034481803,True
243547,150384,5.0,4.860802278389192,4.850174153846661,True
243669,28648,5.0,4.995696547637297,4.967788492882246,True
243672,173744,5.0,4.704050856738094,4.685146532698612,True
243685,110078,4.0,4.5967464228888995,4.578909471225747,True
243711,50432,5.0,4.794767480046263,4.781668274614595,True
243775,66294,5.0,4.780085357723329,4.804250007463068,True
243866,219652,5.0,4.797361203061407,4.761665308825242,True
243876,110506,5.0,4.869353376704216,4.898276627843151,True
243905,33933,5.0,4.754532769527233,4.685942086388071,True
243941,399471,5.0,4.7640636866846995,4.755988600869622,True
244035,4205,4.0,4.492719943063027,4.5040456986031705,True
244064,86055,5.0,4.635488818684587,4.641987292810688,True
244082,150384,5.0,4.576349968014259,4.601480370375577,True
244102,138992,5.0,4.634159394128594,4.715596526336603,True
244119,422495,5.0,4.757567010822655,4.69995610686542,True
244179,126996,5.0,4.728536980643127,4.71318332242978,True
244180,149654,5.0,4.5806151206391466,4.672458567847004,True
244191,169571,5.0,4.921527081570943,4.859202583820009,True
244221,31811,5.0,4.967731030647685,4.939609381305273,True
244264,135585,5.0,4.8712258912402895,4.823670790198563,True
244365,175849,5.0,4.718566167831866,4.776128778403084,True
244432,24693,4.0,4.624032919048489,4.589044535322521,True
244462,69191,5.0,4.429658269826442,4.467524565089533,True
244489,67256,5.0,4.819293620033567,4.858611399929655,True
244502,226445,5.0,4.257938750892049,4.368745122955024,True
244506,488674,4.0,4.867627924181296,4.8032440268586845,True
244548,49591,5.0,4.590169215935036,4.612280873745535,True
244595,8499,5.0,4.417544825170931,4.453992434345269,True
244637,10111,5.0,4.886533485219175,4.87315662665151,True
244638,104628,5.0,4.873498337409887,4.890687942392762,True
244645,67426,5.0,4.445487631545585,4.444861587679811,True
244747,54100,4.0,3.9727660942219187,4.148355409718524,True
244809,137262,5.0,4.857705348285694,4.8456124673735825,True
244815,35587,5.0,4.92147455972658,4.90633818068897,True
244817,306761,5.0,4.79722099959008,4.7724824780630355,True
244850,68955,5.0,4.803249933838542,4.76151514219972,True
244852,95349,5.0,4.710555572659257,4.696529993921964,True
244872,116882,5.0,4.5318202408539365,4.626245453969155,True
244873,330437,5.0,4.654310672090095,4.729409013221704,True
244897,146791,5.0,4.504444044030806,4.5641364259518475,True
244903,203474,5.0,4.647473376804102,4.657533183160135,True
244913,239474,4.0,4.346804464686463,4.4598742282913655,True
244940,54269,5.0,4.839911136711927,4.820420812070911,True
244971,14499,5.0,4.730093008032443,4.803279640192664,True
245001,150458,2.0,4.4155367752339165,4.425090708182049,True
245002,115110,5.0,4.714972922703197,4.684637440776207,True
245017,91644,5.0,4.259893240916492,4.279146281318515,True
245024,81902,5.0,4.757700648017892,4.7923134494376445,True
245034,220943,4.0,4.489786265315797,4.451599049708913,True
245037,129654,5.0,4.8222632211328476,4.7859582184671945,True
245111,41992,5.0,4.843274529357759,4.804081415208068,True
245200,387873,5.0,4.825196698950063,4.841491610395963,True
245212,142068,5.0,4.842829344110608,4.8114505837650405,True
245280,129917,4.0,4.3719239173668445,4.4881879155238025,True
245301,418756,5.0,4.725281140923982,4.7176126404952345,True
245323,150898,5.0,4.868910470625746,4.880044487424358,True
245332,13949,4.0,4.622731105005549,4.598040165234588,True
245340,104248,5.0,4.668853855044572,4.612109660647819,True
245378,41374,5.0,4.984592412525841,4.834842783730306,True
245400,192282,5.0,4.832741812647478,4.801933657402591,True
245408,17251,5.0,4.710280695143954,4.720054996886231,True
245416,28377,5.0,4.931808395487573,4.909640476192868,True
245429,177369,5.0,4.951900083767386,4.933404359396784,True
245462,31464,5.0,4.848688177817979,4.827933115634963,True
245510,2496,5.0,4.7775347682791125,4.812750966790293,True
245590,56103,5.0,4.80989212770488,4.825949001611457,True
245631,136517,3.0,4.265999667434525,4.33412214522287,True
245637,71373,5.0,4.4742142788528705,4.641896563908276,True
245669,25486,5.0,4.915569930314839,4.870560491224199,True
245787,102092,5.0,4.438285313835168,4.523243057162809,True
245793,13707,4.0,4.687464079522202,4.656881863902483,True
245797,61278,5.0,5.0,5.0,True
245866,67742,5.0,5.0,5.0,True
245871,132334,5.0,4.596481993095973,4.620266421477512,True
245901,125999,5.0,4.912936062596611,4.844821116654579,True
245910,128752,5.0,4.769724847132397,4.7056163273028355,True
245993,94425,5.0,4.630776058568431,4.5540693067358475,True
246022,12369,4.0,4.636997084232075,4.631670051907612,True
246145,50495,5.0,4.343076132117453,4.396597571477079,True
246162,70485,5.0,4.500085986759271,4.568160420637748,True
246188,78088,5.0,4.948797996842136,4.941870272415732,True
246196,138792,4.0,4.868792677429032,4.8095622356023275,True
246237,94532,5.0,4.577499768038999,4.640105466669895,True
246276,87824,5.0,4.762368417764575,4.7516449244110515,True
246292,164726,5.0,4.690822652424061,4.691243361941059,True
246293,63976,5.0,4.4356666049340365,4.500698320627767,True
246344,136583,5.0,4.528560860696996,4.552219503311135,True
246367,101954,5.0,4.8053982770680514,4.810808313348159,True
246375,246362,5.0,4.431640395317389,4.469515315727763,True
246399,144926,4.0,4.504937856651029,4.513397281534135,True
246427,145027,4.0,4.80851859795204,4.786804493866752,True
246478,145064,5.0,5.0,5.0,True
246482,272309,5.0,4.781373906810012,4.794765255584243,True
246504,63627,5.0,4.39985388940483,4.416877676827167,True
246507,129250,5.0,5.0,4.963625752965908,True
246534,221953,5.0,4.803659741497464,4.747960765265733,True
246616,29294,5.0,4.732925060441023,4.733361656536179,True
246632,318358,5.0,3.904322061369268,4.135372454104492,True
246674,95120,5.0,4.90649354225291,4.8628657870554,True
